date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,excess_liq_yoy_lag,bondpp_13w_lag,stockpp_13w_lag,vix
2015-01-30,11703.5,-0.0064473218347429,1994.989990234375,-0.0280882045763113,0.0298654851042462,3.845776677113832e-06,2.8,0.0005312019422878,3.845776677113832e-06,-0.0064473218347429,234.747,5.458508338453997,0.0,18666.621,0.0583835990558785,-0.0022993097820542,0.0396929949881847,-0.0019518796200957,0.0597873828005952,0.0,-0.0022993097820542,0.0396929949881847,0.0214666742931091,-0.0113645047351536,5.383974227046728e-05,-0.0114926899242453,0.0099232487470461,0.0229079302812165,0.0223936975944647,-0.0225956449012015,-0.0342087244733439,0.1631181829625909
2015-02-06,11805.0,0.0086352281696541,2055.469970703125,0.0298654851042462,0.0199984605271174,3.845776677113832e-06,2.5,0.0004749706973072,0.0086352281696541,3.845776677113832e-06,235.342,5.461039775342496,0.0025314368884981,18666.621,0.0620687173304783,-0.000870314629352,0.0396929949881847,-0.0037284387156609,0.0586902985745356,0.0,-0.0022993097820542,0.0396929949881847,0.0165550538901416,-0.0113645047351536,5.19171367527882e-05,0.0115233375171523,0.0099232487470461,0.017996309878249,0.0212966133684051,-0.0177843774586377,-0.0063788437012364,0.1911949996948242
2015-02-13,11838.4,0.0028253146516732,2096.989990234375,0.0199984605271174,0.0063271620799066,1.922982624469327e-06,2.5,0.0004749706973072,0.0028253146516732,1.922982624469327e-06,235.342,5.461039775342496,0.0,18666.621,0.0604274530177897,-0.000870314629352,0.0396929949881847,-0.0064473218347429,0.0583835990558785,0.0,-0.0022993097820542,0.0396929949881847,0.0139820299295538,-0.0113645047351536,4.999434270014369e-05,0.0276414361963945,0.0099232487470461,0.0154232859176612,0.020989913849748,-0.0152555629284417,0.0119607526931949,0.1911949996948242
2015-02-20,11881.4,0.003625666920004,2110.300048828125,0.0063271620799066,-0.0027522313856432,3.845776677113832e-06,2.5,0.0004749706973072,0.003625666920004,3.845776677113832e-06,235.342,5.461039775342496,0.0,18666.621,0.0596377322143639,-0.000870314629352,0.0396929949881847,0.0086352281696541,0.0620687173304783,0.0025314368884981,-0.000870314629352,0.0396929949881847,0.0183546291377214,-0.0069486332621133,5.19171367527882e-05,0.0224265704036321,0.0099232487470461,0.0153800136527886,0.0232460369716456,-0.0152110243227966,0.0069158524580058,0.1911949996948242
2015-02-27,11867.0,-0.0012127134261515,2104.5,-0.0027522313856432,-0.01592078676427,3.845776677113832e-06,2.5,0.0004749706973072,3.845776677113832e-06,-0.0012127134261515,235.342,5.461039775342496,0.0,18666.621,0.0632178758937052,-0.000870314629352,0.0396929949881847,0.0028253146516732,0.0604274530177897,0.0,-0.000870314629352,0.0396929949881847,0.0171502148200762,-0.0069486332621133,5.19171367527882e-05,0.0177087128380764,0.0099232487470461,0.0141755993351434,0.0216047726589569,-0.0140241492735759,0.0034776754194332,0.1911949996948242
2015-03-06,11944.3,0.0064927384521189,2071.260009765625,-0.01592078676427,-0.0086602141398099,1.922982624469327e-06,2.8,0.0005312019422878,0.0064927384521189,1.922982624469327e-06,235.976,5.463730104939077,0.0026903295965814,18666.621,0.0634075551321657,-0.0002203128442387,0.0396929949881847,0.003625666920004,0.0596377322143639,0.0,-0.000870314629352,0.0396929949881847,0.0188957381579988,-0.0069486332621133,4.999434270014369e-05,-0.0019823850413702,0.0099232487470461,0.015921122673066,0.0208150518555312,-0.015745717885195,-0.0177800635455087,0.1590421049218429
2015-03-13,11972.8,0.0023832332088359,2053.39990234375,-0.0086602141398099,0.0262902058840119,5.76838219479292e-06,2.8,0.0005312019422878,0.0023832332088359,5.76838219479292e-06,235.976,5.463730104939077,0.0,18666.621,0.0608635554098475,-0.0002203128442387,0.0396929949881847,-0.0012127134261515,0.0632178758937052,0.0,-0.000870314629352,0.0396929949881847,0.0230667335651906,-0.0069486332621133,5.191694821782278e-05,0.0251854277974556,0.0099232487470461,0.0200921180802578,0.0243951955348724,-0.019841019461121,0.0049805663355535,0.1590421049218429
2015-03-20,12005.0,0.0026858193292594,2108.10009765625,0.0262902058840119,-0.0225860988435138,1.922982624469327e-06,2.8,0.0005312019422878,0.0026858193292594,1.922982624469327e-06,235.976,5.463730104939077,0.0,18666.621,0.0600909532429687,-0.0002203128442387,0.0396929949881847,0.0064927384521189,0.0634075551321657,0.0026903295965814,-0.0002203128442387,0.0396929949881847,0.0219653252514123,-0.0011689270074075,4.6149131627259976e-05,0.0179245937221468,0.0099232487470461,0.0132110035117737,0.0239348729882197,-0.0130783511773154,0.0046413431761969,0.1590421049218429
2015-03-27,11950.2,-0.0045752150340751,2061.02001953125,-0.0225860988435138,0.0028778945314854,7.69079921503213e-06,2.8,0.0005312019422878,7.69079921503213e-06,-0.0045752150340751,235.976,5.463730104939077,0.0,18666.621,0.0592083104359077,-0.0002203128442387,0.0396929949881847,0.0023832332088359,0.0608635554098475,0.0,-0.0002203128442387,0.0396929949881847,0.0195078357922237,-0.0011689270074075,5.191694821782278e-05,-0.0133743699720447,0.0099232487470461,0.0107535140525851,0.0213908732659015,-0.0106441906104134,-0.0241607185959544,0.1590421049218429
2015-04-03,11987.4,0.0031080835126797,2066.9599609375,0.0028778945314854,0.0168389342690077,3.845776677113832e-06,3.0,0.0005686000964286,0.0031080835126797,3.845776677113832e-06,236.222,5.464772040831459,0.0010419358923821,18782.243,0.0581069987907247,-0.0010403098939391,0.0327908786092705,0.0026858193292594,0.0600909532429687,0.0,-0.0002203128442387,0.0396929949881847,0.0187587741330805,-0.0011689270074075,5.191694821782278e-05,0.0042471192002411,0.0099232487470461,0.0100044523934419,0.0206182710990227,-0.0099028235532103,-0.0057166135088241,0.1481272727792913
2015-04-10,12139.2,0.0125837874498523,2102.06005859375,0.0168389342690077,-0.0099828364644902,3.845776677113832e-06,3.0,0.0005686000964286,0.0125837874498523,3.845776677113832e-06,236.222,5.464772040831459,0.0,18782.243,0.0642912878422572,-0.0010403098939391,0.0327908786092705,-0.0045752150340751,0.0592083104359077,0.0,-0.0002203128442387,0.0396929949881847,0.0125806888554389,-0.0011689270074075,5.191694821782278e-05,0.0276129398675832,0.0099232487470461,0.0038263671158003,0.0197356282919617,-0.0037671495931971,0.0234195133000954,0.1481272727792913
2015-04-17,12117.9,-0.0017561872997551,2081.179931640625,-0.0099828364644902,0.0173908366024608,1.922982624469327e-06,3.0,0.0005686000964286,1.922982624469327e-06,-0.0017561872997551,236.222,5.464772040831459,0.0,18782.243,0.0601559014199102,-0.0010403098939391,0.0327908786092705,0.0031080835126797,0.0581069987907247,0.0010419358923821,-0.0010403098939391,0.0396929949881847,0.0143930898576737,0.0062637023774616,4.807154864749919e-05,0.0301246444686551,0.0099232487470461,-0.001793861266834,0.019454313696479,0.0018435425559749,0.0314752811299003,0.1481272727792913
2015-04-24,12060.9,-0.0047148829216533,2117.68994140625,0.0173908366024608,-0.0044486334007542,5.76838219479292e-06,3.0,0.0005686000964286,5.76838219479292e-06,-0.0047148829216533,236.222,5.464772040831459,0.0,18782.243,0.0608304820877274,-0.0010403098939391,0.0327908786092705,0.0125837874498523,0.0642912878422572,0.0,-0.0010403098939391,0.0396929949881847,0.0244243030633513,0.0062637023774616,4.999415416517827e-05,0.0315986068241977,0.0099232487470461,0.0082373519388435,0.0256386027480115,-0.0081536172196909,0.0229060343999486,0.1481272727792913
2015-05-01,11879.8,-0.0151293366043116,2108.2900390625,-0.0044486334007542,0.0036976071051376,1.922982624469327e-06,2.6,0.000493732360113,1.922982624469327e-06,-0.0151293366043116,237.001,5.468064360535513,0.0032923197040535,18782.243,0.0564329669547893,0.0003503321824429,0.0327908786092705,-0.0017561872997551,0.0601559014199102,0.0,-0.0010403098939391,0.0327908786092705,0.0246199953836919,0.0062637023774616,4.807136011253377e-05,0.0552381779997555,0.0081977196523176,0.0101585733539126,0.0284053327045787,-0.0100592516454204,0.043659180734886,0.1349476187569754
2015-05-08,11924.9,0.0037891722190562,2116.10009765625,0.0036976071051376,0.0031281689035254,1.922982624469327e-06,2.6,0.000493732360113,0.0037891722190562,1.922982624469327e-06,237.001,5.468064360535513,0.0,18782.243,0.0553662616268264,0.0003503321824429,0.0327908786092705,-0.0047148829216533,0.0608304820877274,0.0,-0.0010403098939391,0.0327908786092705,0.0236335511776995,0.0062637023774616,4.614856605988926e-05,0.0290703000006464,0.0081977196523176,0.0091721291479202,0.029079913372396,-0.0090841731244432,0.0195254526493039,0.1349476187569754
2015-05-15,11931.7,0.0005700728673959,2122.72998046875,0.0031281689035254,0.0015675421831955,3.845776677113832e-06,2.6,0.000493732360113,0.0005700728673959,3.845776677113832e-06,237.001,5.468064360535513,0.0,18782.243,0.0559026548672567,0.0003503321824429,0.0327908786092705,-0.0151293366043116,0.0564329669547893,0.0032923197040535,0.0003503321824429,0.0327908786092705,0.0149515364081308,0.0095560220815151,4.807136011253377e-05,0.0122000083770537,0.0081977196523176,-0.0028022053257019,0.0232917561630758,0.0028542090578535,0.0149323269270578,0.1349476187569754
2015-05-22,11946.1,0.0012061414155182,2126.06005859375,0.0015675421831955,-0.0088203650799768,3.845776677113832e-06,2.6,0.000493732360113,0.0012061414155182,3.845776677113832e-06,237.001,5.468064360535513,0.0,18782.243,0.0578791233119326,0.0003503321824429,0.0327908786092705,0.0037891722190562,0.0553662616268264,0.0,0.0003503321824429,0.0327908786092705,0.0101054804575329,0.007024585193017,4.807136011253377e-05,0.0074403884803428,0.0081977196523176,-0.0051168243878017,0.0222250508351129,0.0051780303665562,0.012542805488608,0.1349476187569754
2015-05-29,11900.2,-0.0038496585789822,2107.389892578125,-0.0088203650799768,-0.0069329096442779,1.922982624469327e-06,2.6,0.000493732360113,1.922982624469327e-06,-0.0038496585789822,237.001,5.468064360535513,0.0,18782.243,0.0563401535661978,0.0003503321824429,0.0327908786092705,0.0005700728673959,0.0559026548672567,0.0,0.0003503321824429,0.0327908786092705,0.0078502386732556,0.007024585193017,4.614856605988926e-05,0.0013722547860091,0.0081977196523176,-0.007372066172079,0.0227614440755432,0.0074455216467172,0.0087706882503511,0.1349476187569754
2015-06-05,11959.4,0.0049623733410467,2092.830078125,-0.0069329096442779,0.0006114390366372,5.76838219479292e-06,2.8,0.0005312019422878,0.0049623733410467,5.76838219479292e-06,237.657,5.470828457707228,0.0027640971717151,18782.243,0.052828959530957,0.0017957180975505,0.0327908786092705,0.0012061414155182,0.0578791233119326,0.0,0.0003503321824429,0.0327908786092705,0.0054307131687698,0.007024585193017,4.9993965630212855e-05,0.0103601319060011,0.0081977196523176,-0.0097915916765648,0.0247379125202191,0.0098898372663085,0.0201466780924327,0.133385000705719
2015-06-12,11997.9,0.0032140544337255,2094.110107421875,0.0006114390366372,0.0075545101051144,3.845776677113832e-06,2.8,0.0005312019422878,0.0032140544337255,3.845776677113832e-06,237.657,5.470828457707228,0.0,18782.243,0.054510138252898,0.0017957180975505,0.0327908786092705,-0.0038496585789822,0.0563401535661978,0.0,0.0003503321824429,0.0327908786092705,0.0027937680159391,0.007024585193017,4.807136011253377e-05,0.0196317850824483,0.0081977196523176,-0.0124285368293955,0.0231989427744843,0.0125544872623017,0.0319479841621652,0.133385000705719
2015-06-19,12013.7,0.0013160307751574,2109.989990234375,0.0075545101051144,-0.0040365912130882,1.922982624469327e-06,2.8,0.0005312019422878,0.0013160307751574,1.922982624469327e-06,237.657,5.470828457707228,0.0,18782.243,0.0543235012769094,0.0017957180975505,0.0327908786092705,0.0049623733410467,0.052828959530957,0.0027640971717151,0.0017957180975505,0.0327908786092705,0.0012634029048669,0.0070983527681507,4.807136011253377e-05,0.0008960893035512,0.0081977196523176,-0.0140326695156013,0.0182423628241359,0.0141801285161089,0.0150277463666034,0.133385000705719
2015-06-26,11958.0,-0.0046471547901583,2101.489990234375,-0.0040365912130882,-0.0118279809110535,1.922982624469327e-06,2.8,0.0005312019422878,1.922982624469327e-06,-0.0046471547901583,237.657,5.470828457707228,0.0,18782.243,0.0578181946852554,0.0017957180975505,0.0327908786092705,0.0032140544337255,0.054510138252898,0.0,0.0017957180975505,0.0327908786092705,0.0020942241297565,0.0070983527681507,4.2303543521970965e-05,0.0194455969339761,0.0081977196523176,-0.0132018482907117,0.019923541546077,0.0133320699919451,0.0325487144544109,0.133385000705719
