date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,excess_liq_yoy_lag,bondpp_13w_lag,stockpp_13w_lag,vix
2018-08-17,14215.9,0.0005910623109513,2850.1298828125,0.0059295046969593,0.0085802558072619,0.0003903204488211,2.9,0.0005499099306713,0.0005910623109513,0.0003903204488211,251.663,5.528090890938355,0.0,20276.154,0.0382480536363767,0.0264292385687425,0.0313003064071868,0.0008154554060975,0.0365442402780125,0.0017857254132316,0.0264292385687425,0.0313003064071868,0.0111404095118575,0.0034669806149736,0.0048761187174976,0.0493206012114937,0.0078250766017967,-0.0001516477049127,-0.0211853046979169,0.0050159281601644,0.0482945674838691,0.1314761906578427
2018-08-24,14205.0,-0.0007670411939396,2874.68994140625,0.0085802558072619,0.0092899223764673,0.000397859725056,2.9,0.0005499099306713,0.000397859725056,-0.0007670411939396,251.663,5.528090890938355,0.0,20276.154,0.0377778914223512,0.0264292385687425,0.0313003064071868,0.0070067175106581,0.0369908106885048,0.0,0.0264292385687425,0.0313003064071868,0.0138701624356405,0.0034669806149736,0.0049119561159634,0.0548240618687065,0.0078250766017967,0.0025781052188702,-0.0207387342874245,0.0023251442121697,0.0507991994133185,0.1314761906578427
2018-08-31,14168.7,-0.0025587089314855,2901.52001953125,0.0092899223764673,-0.0103375437817779,0.0004016282768046,3.0,0.0005686000964286,0.0004016282768046,-0.0025587089314855,251.663,5.528090890938355,0.0,20276.154,0.0374603685994829,0.0212145190415322,0.0313003064071868,0.0005910623109513,0.0382480536363767,0.0,0.0264292385687425,0.0313003064071868,0.0132558252675317,0.0034669806149736,0.0049477866236183,0.0592422149392373,0.0078250766017967,0.0019637680507614,-0.0194814913395526,0.0029737441741443,0.0555919185214713,0.12546956518422
2018-09-07,14260.2,0.0064371337585733,2871.679931640625,-0.0103375437817779,0.01152929831446,0.0004072797472569,3.0,0.0005686000964286,0.0064371337585733,0.0004072797472569,252.182,5.53015104905668,0.0020601581183248,20276.154,0.0372638730278807,0.0233205510580882,0.0313003064071868,-0.0007670411939396,0.0377778914223512,0.0,0.0264292385687425,0.0313003064071868,0.0135942727586349,0.0034669806149736,0.0049873811529182,0.0327952440664525,0.0078250766017967,0.0023022155418646,-0.0199516535535781,0.0026754158614109,0.0299693861425858,0.12546956518422
2018-09-14,14264.9,0.0003295343429142,2904.97998046875,0.01152929831446,0.0084632631575701,0.0004110464898539,3.0,0.0005686000964286,0.0004110464898539,0.0003295343429142,252.182,5.53015104905668,0.0,20276.154,0.0354216115381544,0.0233205510580882,0.0313003064071868,-0.0025587089314855,0.0374603685994829,0.0,0.0212145190415322,0.0313003064071868,0.0122137188300995,0.0025662412304257,0.0050288551576093,0.0440979124296703,0.0078250766017967,0.0018224009978771,-0.0150544568492361,0.0031955102585688,0.0413325284750922,0.12546956518422
2018-09-21,14270.8,0.0004135171090298,2929.669921875,0.0084632631575701,-0.0053699244039186,0.0004148125092811,3.0,0.0005686000964286,0.0004148125092811,0.0004135171090298,252.182,5.53015104905668,0.0,20276.154,0.0376122441560329,0.0233205510580882,0.0313003064071868,0.0064371337585733,0.0372638730278807,0.0020601581183248,0.0233205510580882,0.0313003064071868,0.0100006119169618,0.0046263993487505,0.0050759824489334,0.061515920083492,0.0078250766017967,-0.0024508640335853,-0.0173569844373944,0.0075170153970766,0.0621518720893147,0.12546956518422
2018-09-28,14150.6,-0.0084584655680557,2913.97998046875,-0.0053699244039186,-0.0097973598369942,0.0004166952478936,3.0,0.0005686000964286,0.0004166952478936,-0.0084584655680557,252.182,5.53015104905668,0.0,20276.154,0.0369930674639815,0.0233205510580882,0.0313003064071868,0.0003295343429142,0.0354216115381544,0.0,0.0233205510580882,0.0313003064071868,0.0095867070761288,0.0046263993487505,0.00512499247887,0.0694873585482405,0.0078250766017967,-0.0028647688744183,-0.0191992459271206,0.0079807845820005,0.0700483096848276,0.12546956518422
2018-10-05,14239.2,0.0062416986132788,2885.570068359375,-0.0097973598369942,-0.0419118381492711,0.0004242243958212,2.7,0.0005124760969208,0.0062416986132788,0.0004242243958212,252.772,5.532487896644746,0.002336847588066,20304.874,0.0340290183434273,0.0249203247021805,0.0212511075148453,0.0004135171090298,0.0376122441560329,0.0,0.0233205510580882,0.0313003064071868,0.0087623857878039,0.0046263993487505,0.0051739836771663,0.0445569928113682,0.0078250766017967,-0.0036890901627432,-0.0170086133092421,0.0088565562522813,0.0472887768465773,0.1291052632582815
2018-10-12,14250.3,0.0007792344942286,2767.1298828125,-0.0419118381492711,0.0002349257703155,0.0004336317686788,2.7,0.0005124760969208,0.0007792344942286,0.0004336317686788,252.772,5.532487896644746,0.0,20304.874,0.0318378636699345,0.0249203247021805,0.0212511075148453,-0.0084584655680557,0.0369930674639815,0.0,0.0233205510580882,0.0313003064071868,0.0088656649804329,0.0046263993487505,0.0052304957071671,-0.0122765461869303,0.0078250766017967,-0.0035858109701142,-0.0176277900012935,0.008809119577498,-0.0087602700619425,0.1291052632582815
2018-10-19,14280.5,0.0021170111794297,2767.780029296875,0.0002349257703155,-0.0402120671696018,0.0004392740276437,2.7,0.0005124760969208,0.0021170111794297,0.0004392740276437,252.772,5.532487896644746,0.0,20304.874,0.0331867050601224,0.0249203247021805,0.0212511075148453,0.0062416986132788,0.0340290183434273,0.002336847588066,0.0249203247021805,0.0313003064071868,0.0062134316601715,0.0061827311196225,0.0052907636364047,-0.0122272375955736,0.0078250766017967,-0.0077943760612476,-0.02219161276594,0.0131017276990081,-0.0044776942732082,0.1291052632582815
2018-10-26,14226.5,-0.0037885476962785,2658.68994140625,-0.0402120671696018,0.0239227712439042,0.0004430346322232,2.7,0.0005124760969208,0.0004430346322232,-0.0037885476962785,252.772,5.532487896644746,0.0,20304.874,0.0355959963603276,0.0249203247021805,0.0212511075148453,0.0007792344942286,0.0318378636699345,0.0,0.0249203247021805,0.0313003064071868,0.0043673258931032,0.0061827311196225,0.0053529059918834,-0.0584848836711202,0.0078250766017967,-0.0096404818283159,-0.0243827674394327,0.0150258822209176,-0.0505776233254752,0.1291052632582815
2018-11-02,14190.0,-0.0025689314358347,2723.06005859375,0.0239227712439042,0.0210579050985128,0.0004430346322232,2.9,0.0005499099306713,0.0004430346322232,-0.0025689314358347,252.594,5.531783456665163,-0.0007044399795823,20304.874,0.0324279883297076,0.0214732857766777,0.0212511075148453,0.0021170111794297,0.0331867050601224,0.0,0.0249203247021805,0.0212511075148453,0.0071400262570597,0.0061827311196225,0.0054131623503784,-0.0421710489109177,0.0053127768787113,-0.0043554817412741,-0.0129847271569034,0.0097635583297211,-0.0387210703929289,0.1935217363938041
2018-11-09,14280.6,0.0063644816635285,2781.010009765625,0.0210579050985128,-0.0162184883459659,0.000448674187695,2.9,0.0005499099306713,0.0063644816635285,0.000448674187695,252.594,5.531783456665163,0.0,20304.874,0.0307107130226413,0.0214732857766777,0.0212511075148453,-0.0037885476962785,0.0355959963603276,0.0,0.0249203247021805,0.0212511075148453,0.0091586013354019,0.0061827311196225,0.0054715160892523,-0.0186208868761115,0.0053127768787113,-0.0023369066629319,-0.0105754358566982,0.0077962432139873,-0.0164567967969669,0.1935217363938041
2018-11-16,14270.8,-0.0006864812502967,2736.27001953125,-0.0162184883459659,-0.0386389071933957,0.000448674187695,2.9,0.0005499099306713,0.000448674187695,-0.0006864812502967,252.594,5.531783456665163,0.0,20304.874,0.0297284036135885,0.0214732857766777,0.0212511075148453,-0.0025689314358347,0.0324279883297076,-0.0007044399795823,0.0214732857766777,0.0212511075148453,0.0057742144934697,0.0036925657268085,0.0055298698281261,-0.0407688799190379,0.0053127768787113,-0.0032311281120501,-0.0102964049618154,0.0087509957103708,-0.0383868725292915,0.1935217363938041
2018-11-23,14309.8,0.0027291256451166,2632.56005859375,-0.0386389071933957,0.0473354646843172,0.0004580698454113,2.9,0.0005499099306713,0.0027291256451166,0.0004580698454113,252.594,5.531783456665163,0.0,20304.874,0.0328480587814963,0.0214732857766777,0.0212511075148453,0.0063644816635285,0.0307107130226413,0.0,0.0214732857766777,0.0212511075148453,0.0051319786463401,0.0036925657268085,0.0055900799484814,-0.0879880429196955,0.0053127768787113,-0.0038733639591797,-0.0120136802688817,0.0094553982970861,-0.0882212932996513,0.1935217363938041
2018-11-30,14260.4,-0.0034581521466738,2760.169921875,0.0473354646843172,-0.04713795041466,0.0004505536792855,2.8,0.0005312019422878,0.0004505536792855,-0.0034581521466738,252.594,5.531783456665163,0.0,20304.874,0.030591670219916,0.0193256794657088,0.0212511075148453,-0.0006864812502967,0.0297284036135885,0.0,0.0214732857766777,0.0212511075148453,0.0038544350850921,0.0036925657268085,0.0056390053509624,-0.0499425006118459,0.0053127768787113,-0.0051509075204277,-0.0129959896779345,0.0107873848547014,-0.0460685513717655,0.1938904762268066
2018-12-07,14388.7,0.0089567112204546,2633.080078125,-0.04713795041466,-0.012662098023153,0.0004561910738456,2.8,0.0005312019422878,0.0089567112204546,0.0004561910738456,252.767,5.532468115777196,0.0006846591120321,20304.874,0.0342876859046701,0.020023809043401,0.0212511075148453,0.0027291256451166,0.0328480587814963,0.0,0.0214732857766777,0.0212511075148453,0.0073506019241483,0.0036925657268085,0.0056879166775511,-0.0867429072447283,0.0053127768787113,-0.0016547406813715,-0.0098763345100267,0.0073279128351742,-0.0890817355609104,0.1938904762268066
2018-12-14,14432.7,0.0030532891658814,2599.949951171875,-0.012662098023153,-0.073122277133369,0.0004599484370575,2.8,0.0005312019422878,0.0030532891658814,0.0004599484370575,252.767,5.532468115777196,0.0,20304.874,0.0332023280286923,0.020023809043401,0.0212511075148453,-0.0034581521466738,0.030591670219916,0.0,0.0193256794657088,0.0212511075148453,0.00645115870896,0.0036925657268085,0.0057368186247547,-0.1109343035823409,0.0053127768787113,-0.0025541838965598,-0.0099851167606381,0.0082778771355064,-0.1150266955768978,0.1938904762268066
2018-12-21,14455.1,0.0015508279958638,2416.6201171875,-0.073122277133369,0.0282004798510763,0.0004543121223261,2.8,0.0005312019422878,0.0015508279958638,0.0004543121223261,252.767,5.532468115777196,0.0,20304.874,0.0325145179608425,0.020023809043401,0.0212511075148453,0.0089567112204546,0.0342876859046701,0.0006846591120321,0.020023809043401,0.0212511075148453,0.0089707361708413,0.0023170667205159,0.0057763182377996,-0.1925198438732804,0.0053127768787113,0.0013408925716141,-0.0069872306535763,0.0044197049004937,-0.215176793021358,0.1938904762268066
2018-12-28,14522.9,0.0046794205064442,2485.739990234375,0.0282004798510763,0.0184153861662646,0.0004561910738456,2.8,0.0005312019422878,0.0046794205064442,0.0004561910738456,252.767,5.532468115777196,0.0,20304.874,0.0396967440794937,0.020023809043401,0.0212511075148453,0.0030532891658814,0.0332023280286923,0.0,0.020023809043401,0.0212511075148453,0.0116944909938085,0.0023170667205159,0.0058158140637517,-0.1589494396182855,0.0053127768787113,0.0040646473945813,-0.008072588529554,0.0017425584713822,-0.1771599104881808,0.1938904762268066
