date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,excess_liq_yoy_lag,bondpp_13w_lag,stockpp_13w_lag,vix
2022-02-11,21588.9,0.0017245939657815,4418.64013671875,-0.0183631325050719,-0.0159159191900833,6.910884002375717e-05,4.9,0.0009203719251218,0.0017245939657815,6.910884002375717e-05,284.5,5.6507332535663855,0.0,21932.71,0.1100890070393203,0.0793727876651781,0.0403458207788642,0.0009281553350614,0.1189181689243357,0.0,0.0755880572696783,0.0403458207788642,0.0314582154050713,0.0214391149520585,0.0003054880100419,-0.0580749324166216,0.010086455194716,-6.735474170321831e-05,0.0029842908757931,0.0003727983682162,-0.0597621966494282,0.2318100004196167
2022-02-18,21599.1,0.000472353440291,4348.8701171875,-0.0159159191900833,0.0081937146201854,6.719243527708585e-05,4.9,0.0009203719251218,0.000472353440291,6.719243527708585e-05,284.5,5.6507332535663855,0.0,21932.71,0.1045364588926558,0.0793727876651781,0.0403458207788642,-0.0012316008229486,0.1192607194140928,0.0069025021736397,0.0793727876651781,0.0403458207788642,0.0266641458536504,0.019811836477424,0.0003630674175438,-0.0772122954381036,0.010086455194716,-0.0032341458184896,-0.0004578890299495,0.0036023884960812,-0.0771166898549029,0.2318100004196167
2022-02-25,21602.5,0.0001574015780443,4384.64990234375,0.0081937146201854,-0.0128032177563345,6.335906382060053e-05,4.9,0.0009203719251218,0.0001574015780443,6.335906382060053e-05,284.5,5.6507332535663855,0.0,21932.71,0.1041569765956031,0.0793727876651781,0.0403458207788642,-0.0084969732967218,0.1166469881514624,0.0,0.0793727876651781,0.0403458207788642,0.0234183180679903,0.019811836477424,0.000414891413452,-0.0467762965014983,0.010086455194716,-0.0064799736041497,-0.00307162029258,0.0069158651441572,-0.0414046070048271,0.2318100004196167
2022-03-04,21687.1,0.003908564999537,4328.8701171875,-0.0128032177563345,-0.029196361521459,6.527584322157942e-05,4.9,0.0009203719251218,0.003908564999537,6.527584322157942e-05,287.674,5.661827894558525,0.0110946409921393,21932.71,0.1036074316450479,0.0857220496601385,0.0403458207788642,-0.0005195455948533,0.11007695239665,0.0,0.0793727876651781,0.0403458207788642,0.0162648566237403,0.019811836477424,0.0004686321887612,-0.0472746109491701,0.010086455194716,-0.0136334350483997,-0.0096416560473924,0.0141957461559459,-0.034701347307779,0.2574842111687911
2022-03-11,21840.6,0.0070530092938594,4204.31005859375,-0.029196361521459,0.0597378957575937,7.67725866630542e-05,4.9,0.0009203719251218,0.0070530092938594,7.67725866630542e-05,287.674,5.661827894558525,0.0,21932.71,0.1062676648465754,0.0857220496601385,0.0403458207788642,0.0017245939657815,0.1100890070393203,0.0,0.0793727876651781,0.0403458207788642,0.014256566076582,0.019811836477424,0.0005338697075119,-0.1140064914388396,0.010086455194716,-0.015641725595558,-0.0096296014047221,0.0162990754434708,-0.1052803068906113,0.2574842111687911
2022-03-18,21891.2,0.002314106557728,4463.1201171875,0.0597378957575937,0.0177527074331334,8.060333709103418e-05,4.9,0.0009203719251218,0.002314106557728,8.060333709103418e-05,287.674,5.661827894558525,0.0,21932.71,0.1012057768633705,0.0857220496601385,0.0403458207788642,0.000472353440291,0.1045364588926558,0.0110946409921393,0.0857220496601385,0.0403458207788642,0.0117076416210895,0.0240249788362989,0.0006048600168278,-0.0346851539405523,0.010086455194716,-0.0224037924099254,-0.0215314115463469,0.0232632470414574,-0.0126423956308182,0.2574842111687911
2022-03-25,21896.0,0.000219242153836,4543.06005859375,0.0177527074331334,0.000616091856926,0.0001054849906614,4.9,0.0009203719251218,0.000219242153836,0.0001054849906614,287.674,5.661827894558525,0.0,21932.71,0.0917431192660549,0.0857220496601385,0.0403458207788642,0.0001574015780443,0.1041569765956031,0.0,0.0857220496601385,0.0403458207788642,0.010488793122342,0.0240249788362989,0.000696888087825,-0.0394339442837381,0.010086455194716,-0.0236226409086729,-0.0219108938433996,0.0246027742552483,-0.0163263980381471,0.2574842111687911
2022-04-01,21883.1,-0.0005893223192505,4545.85986328125,0.000616091856926,-0.0127473915778665,0.0001016590982674,5.4,0.0010119049021695,0.0001016590982674,-0.0005893223192505,288.561,5.664906502073061,0.0030786075145359,21967.045,0.0871213250270745,0.0823175077077722,0.0245379293033429,0.003908564999537,0.1036074316450479,0.0,0.0857220496601385,0.0403458207788642,0.0130370140396062,0.0240249788362989,0.00078701211818,-0.0473282837880102,0.010086455194716,-0.0210744199914087,-0.0224604387939548,0.0220863582619822,-0.0271852530665752,0.2696869568202806
2022-04-08,22026.4,0.0065270845146706,4488.27978515625,-0.0127473915778665,-0.0215505122297547,0.0001341554160412,5.4,0.0010119049021695,0.0065270845146706,0.0001341554160412,288.561,5.664906502073061,0.0,21967.045,0.0832407125082377,0.0823175077077722,0.0245379293033429,0.0070530092938594,0.1062676648465754,0.0,0.0857220496601385,0.0403458207788642,0.0134133681342417,0.0240249788362989,0.000901946189242,-0.041193740157043,0.010086455194716,-0.0206980658967732,-0.0198002055924273,0.0218168129521059,-0.0211509743405216,0.2696869568202806
2022-04-15,22013.2,-0.0005994605035144,4392.58984375,-0.0215505122297547,-0.0278884428578805,0.0001513375730424,5.4,0.0010119049021695,0.0001513375730424,-0.0005994605035144,288.561,5.664906502073061,0.0,21967.045,0.083246807568339,0.0823175077077722,0.0245379293033429,0.002314106557728,0.1012057768633705,0.0030786075145359,0.0823175077077722,0.0403458207788642,0.0131645887695607,0.0271035863508348,0.001028299686118,-0.0597078753515152,0.010086455194716,-0.0240254527759901,-0.021457551623266,0.0253465429211813,-0.0372459095216955,0.2696869568202806
2022-04-22,22086.7,0.0033333439783753,4271.77978515625,-0.0278884428578805,-0.0332858992033834,0.0001589692576779,5.4,0.0010119049021695,0.0033333439783753,0.0001589692576779,288.561,5.664906502073061,0.0,21967.045,0.087179310480616,0.0823175077077722,0.0245379293033429,0.000219242153836,0.0917431192660549,0.0,0.0823175077077722,0.0403458207788642,0.0075549558010421,0.0210757506803149,0.0011546038596195,-0.0291056842409602,0.010086455194716,-0.0236072500739888,-0.0309202092205815,0.0250443036194468,-0.0056472914310544,0.2696869568202806
2022-04-29,21640.2,-0.0204229213289089,4131.93017578125,-0.0332858992033834,-0.0020811760515476,0.0001627839865703,5.4,0.0010119049021695,0.0001627839865703,-0.0204229213289089,288.561,5.664906502073061,0.0,21967.045,0.0732682302644955,0.0823175077077722,0.0245379293033429,-0.0005893223192505,0.0871213250270745,0.0,0.0823175077077722,0.0245379293033429,0.0049016113089518,0.0210757506803149,0.0012808833860129,-0.0700724734346263,0.0061344823258357,-0.0223086216971988,-0.0197341119840406,0.0238412866104305,-0.050087401440027,0.2696869568202806
2022-05-06,21646.8,0.000304941439746,4123.33984375,-0.0020811760515476,-0.0244144069121356,0.0001627839865703,5.4,0.0010119049021695,0.000304941439746,0.0001627839865703,291.298,5.674346798167703,0.0094402960946426,21967.045,0.0670544450743104,0.0853817119564206,0.0245379293033429,0.0065270845146706,0.0832407125082377,0.0,0.0823175077077722,0.0245379293033429,0.0124670698050349,0.0210757506803149,0.001399486414928,-0.0875316432255424,0.0061344823258357,-0.0147431632011157,-0.0236147245028774,0.0162514318262505,-0.0767489478544799,0.2437350015640259
2022-05-13,21584.1,-0.0029007050033014,4023.889892578125,-0.0244144069121356,-0.0309238319128661,0.0001970831962563,5.4,0.0010119049021695,0.0001970831962563,-0.0029007050033014,291.298,5.674346798167703,0.0,21967.045,0.059800060885192,0.0853817119564206,0.0245379293033429,-0.0005994605035144,0.083246807568339,0.0,0.0823175077077722,0.0245379293033429,0.0109394539664591,0.0210757506803149,0.0015274607711605,-0.0935829176326077,0.0061344823258357,-0.0162707790396915,-0.0236086294427761,0.0179308971398126,-0.0818511213061969,0.2437350015640259
2022-05-20,21616.8,0.0015138576393112,3901.360107421875,-0.0309238319128661,0.063766726360977,0.0001970831962563,5.4,0.0010119049021695,0.0015138576393112,0.0001970831962563,291.298,5.674346798167703,0.0,21967.045,0.0588062421018602,0.0853817119564206,0.0245379293033429,0.0033333439783753,0.087179310480616,0.0094402960946426,0.0853817119564206,0.0245379293033429,0.015504398767783,0.0236135446013179,0.0016573515321397,-0.1085908303553893,0.0061344823258357,-0.0142436281593705,-0.0227403307791476,0.0160020219340316,-0.1006056894392378,0.2437350015640259
2022-05-27,21572.8,-0.0020375282578326,4158.240234375,0.063766726360977,-0.0120242204290943,0.0002066001183251,5.4,0.0010119049021695,0.0002066001183251,-0.0020375282578326,291.298,5.674346798167703,0.0,21967.045,0.0654392082102746,0.0853817119564206,0.0245379293033429,-0.0204229213289089,0.0732682302644955,0.0,0.0853817119564206,0.0245379293033429,0.0035784507355959,0.0236135446013179,0.0018005925866442,-0.0530178186145988,0.0061344823258357,-0.0261695761915576,-0.036651410995268,0.0283170668264502,-0.0279569084646473,0.2437350015640259
2022-06-03,21558.9,-0.0006445375666251,4108.5400390625,-0.0120242204290943,-0.0518706745779646,0.0002313225242513,5.3,0.000993632425009,0.0002313225242513,-0.0006445375666251,294.957,5.686829583003539,0.0124827848358357,21967.045,0.062260720462373,0.0897936110310579,0.0245379293033429,0.000304941439746,0.0670544450743104,0.0,0.0853817119564206,0.0245379293033429,0.0044029377701952,0.0236135446013179,0.0019666392676739,-0.0522388212873572,0.0061344823258357,-0.0253450891569584,-0.0428651961854531,0.0276365161962377,-0.0279809214219187,0.2944571458725702
2022-06-10,21657.8,0.0045769423694857,3900.860107421875,-0.0518706745779646,-0.0596874509658223,0.0002655021813207,5.3,0.000993632425009,0.0045769423694857,0.0002655021813207,294.957,5.686829583003539,0.0,21967.045,0.0600096908235729,0.0897936110310579,0.0245379293033429,-0.0029007050033014,0.059800060885192,0.0,0.0853817119564206,0.0245379293033429,-0.0002223611988876,0.0236135446013179,0.0021553688623316,-0.0749131343438627,0.0061344823258357,-0.0299703881260412,-0.0501195803745715,0.0325817296327078,-0.0474389568158657,0.2944571458725702
2022-06-17,21632.5,-0.0011688532017769,3674.840087890625,-0.0596874509658223,0.0624726670807721,0.0003109825981728,5.3,0.000993632425009,0.0003109825981728,-0.0011688532017769,294.957,5.686829583003539,0.0,21967.045,0.0543592692960053,0.0897936110310579,0.0245379293033429,0.0015138576393112,0.0588062421018602,0.0124827848358357,0.0897936110310579,0.0245379293033429,0.0008191430001325,0.0250016884450143,0.0023857481234134,-0.1943384810672803,0.0061344823258357,-0.0303170277707175,-0.0555252982325407,0.0331690004041612,-0.185305482716805,0.2944571458725702
2022-06-24,21590.0,-0.0019665689720408,3911.739990234375,0.0624726670807721,-0.0223375268097367,0.0003299016905504,5.3,0.000993632425009,0.0003299016905504,-0.0019665689720408,294.957,5.686829583003539,0.0,21967.045,0.0572346385129178,0.0897936110310579,0.0245379293033429,-0.0020375282578326,0.0654392082102746,0.0,0.0897936110310579,0.0245379293033429,-0.0013757868357443,0.0250016884450143,0.0026101648233024,-0.1496185214196401,0.0061344823258357,-0.0325119576065944,-0.0488923321241263,0.0356589776970484,-0.1290180184099096,0.2944571458725702
