date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,margin_debt,log_margin,margin_chg,margin_yoy,m2v,cpi,log_cpi,cpi_yoy,vix,gdp_real,gdp_yoy,m2_yoy,excess_liq_yoy,cpi_wr,excess_liq_wr,vix_wr,tbill_26w_lag,excess_liq_26w_lag,pp_bond_26w_lag,pp_bond_13w_lag,pp_stock_13w_lag,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,bondpp_13w_lag,stockpp_13w_lag
2017-11-03,13744.3,0.0004948729805744,2587.840087890625,0.0026195167638237,-0.002143091303669,0.0002256201190777,2.4,0.0004561910738456,0.0004948729805744,0.0002256201190777,627422.0,13.349374639473,0.0317109613965236,0.150102074128748,1.448,247.284,5.510537473687855,0.0214923152856894,0.1012545451250943,19882.352,0.0299414349676176,0.049055077242474,-0.002378673010833,0.0026644546143206,-0.0021695816337462,-0.0304004876398678,0.0051126414894944,0.0123255081780479,-0.0528735480116648,-0.0308331283865901,0.0067127752124025,0.0008106426233937,0.0517913128177029,0.0,0.020006113975012,0.0299414349676176,0.01340903938230878,0.009709387722020601,0.0026458132980755,0.043844036602897596,0.0074853587419044,-0.0037857070816162217,0.00643521030292672,0.04670297908073272
2017-11-10,13855.1,0.0080292031895515,2582.300048828125,-0.002143091303669,-0.0013368925870375,0.0002351232067938,2.4,0.0004561910738456,0.0080292031895515,0.0002351232067938,627422.0,13.349374639473,0.0,0.150102074128748,1.448,247.284,5.510537473687855,0.0214923152856894,0.1012545451250943,19882.352,0.0299414349676176,0.0508946382384842,-0.0005391120148228,0.0,0.0080292031895515,0.0,0.005165944044924,0.011583798965458,-0.0531388464337458,-0.0270995063762571,0.0128909749092351,-0.006117736148768,0.0526255296650752,0.0,0.020006113975012,0.0299414349676176,0.01349188137059228,0.009709387722020601,0.002683853308613,0.05614158895080035,0.0074853587419044,-0.0037028650933327214,0.006389995874380239,0.058331994410931974
2017-11-17,13858.8,0.0002670140270391,2578.85009765625,-0.0013368925870375,0.0090981503434451,0.0002465208372419,2.4,0.0004561910738456,0.0002670140270391,0.0002465208372419,627422.0,13.349374639473,0.0,0.150102074128748,1.448,247.284,5.510537473687855,0.0214923152856894,0.1012545451250943,19882.352,0.0299414349676176,0.047552098687045,-0.003881651566262,0.0,0.0002670140270391,0.0,0.005232562562771,0.0109120651427978,-0.0594012377657842,-0.0285231744964509,0.0121546904007843,0.0004948729805744,0.049055077242474,0.0026644546143206,0.0214923152856894,0.0299414349676176,0.00975325038611788,0.0085326031875529,0.0027351948883269,0.06128527806980699,0.0074853587419044,-0.0062647115433394195,0.009015878241702168,0.06576511728032536
2017-11-24,13854.7,-0.0002958846793014,2602.419921875,0.0090981503434451,0.0151777104542054,0.0002465208372419,2.4,0.0004561910738456,0.0002465208372419,-0.0002958846793014,627422.0,13.349374639473,0.0,0.150102074128748,1.448,247.284,5.510537473687855,0.0214923152856894,0.1012545451250943,19882.352,0.0299414349676176,0.0463484631070161,-0.0050852871462909,0.0,-0.0002958846793014,0.0,0.0053029537028302,0.0101093346111416,-0.0582183619965253,-0.0285569608773039,0.024483405742429,0.0080292031895515,0.0508946382384842,0.0,0.0214923152856894,0.0299414349676176,0.01120646948057488,0.0085326031875529,0.0027846325293125,0.06319447264890155,0.0074853587419044,-0.00481149244888242,0.007603867565264406,0.06610113455826938
2017-12-01,13837.1,-0.0012711345863984,2642.219970703125,0.0151777104542054,0.0035060557998552,0.0002427223630012,2.5,0.0004749706973072,0.0002427223630012,-0.0012711345863984,642798.0,13.373585801452975,0.0242111619799754,0.1941391241407899,1.448,247.805,5.512642146554028,0.0210756472461808,0.1054047616322835,19882.352,0.0299414349676176,0.0474161096686776,-0.0036009725451209,0.0021046728661726,-0.003375807452571,0.0401702167602002,0.0053695334502311,0.009181341188795,-0.0582145512823091,-0.0285550573119244,0.0295978638817877,0.0002670140270391,0.047552098687045,0.0,0.0214923152856894,0.0299414349676176,0.01209408229582618,0.0085326031875529,0.0028321756347857,0.06475297945269087,0.0074853587419044,-0.00392387963363112,0.0067597708290348,0.06667442632951166
2017-12-08,13911.7,0.0053768220409592,2651.5,0.0035060557998552,0.0091266425530152,0.0002446216920801,2.5,0.0004749706973072,0.0053768220409592,0.0002446216920801,642798.0,13.373585801452975,0.0,0.1941391241407899,1.448,247.805,5.512642146554028,0.0210756472461808,0.1054047616322835,19882.352,0.0299414349676176,0.0471419754015687,-0.0038751068122297,0.0,0.0053768220409592,0.0,0.0054246941595391,0.0082320942668092,-0.0582031345732092,-0.0285531633320248,0.0314441042915367,-0.0002958846793014,0.0463484631070161,0.0,0.0214923152856894,0.0299414349676176,0.01211229435359668,0.0085326031875529,0.0028778103767012004,0.07438306349985879,0.0074853587419044,-0.0039056675758606194,0.006786992020939306,0.07565991703360771
2017-12-15,13968.9,0.0041032173090569,2675.81005859375,0.0091266425530152,0.002810159837451,0.0002503185759576,2.5,0.0004749706973072,0.0041032173090569,0.0002503185759576,642798.0,13.373585801452975,0.0,0.1941391241407899,1.448,247.805,5.512642146554028,0.0210756472461808,0.1054047616322835,19882.352,0.0299414349676176,0.0497328493811572,-0.0012842328326412,0.0,0.0041032173090569,0.0,0.0054760407176753,0.007327069018917,-0.0560234197277589,-0.0272633560037349,0.0342227644509662,-0.0012711345863984,0.0474161096686776,0.0021046728661726,0.0210756472461808,0.0299414349676176,0.01309385773940008,0.005543879527618,0.0029272384333695,0.06786944031742959,0.0074853587419044,6.461946987767943e-05,0.002858345031404204,0.06560086878932044
2017-12-22,13999.9,0.0022167567213842,2683.340087890625,0.002810159837451,-0.003632660679645,0.0002541155794362,2.5,0.0004749706973072,0.0022167567213842,0.0002541155794362,642798.0,13.373585801452975,0.0,0.1941391241407899,1.448,247.805,5.512642146554028,0.0210756472461808,0.1054047616322835,19882.352,0.0299414349676176,0.0504284277975359,-0.0005886544162625,0.0,0.0022167567213842,0.0,0.0055292760973766,0.0066656446425093,-0.0598698427015556,-0.0292075790794936,0.0418756976871637,0.0053768220409592,0.0471419754015687,0.0,0.0210756472461808,0.0299414349676176,0.011844127526308581,0.005543879527618,0.0029842708165494004,0.06988399385845856,0.0074853587419044,-0.0011851107432138191,0.0041656402620618175,0.06873603918382899
2017-12-29,13968.4,-0.0022525511610798,2673.610107421875,-0.003632660679645,0.0256772002062463,0.0002655021813207,2.5,0.0004749706973072,0.0002655021813207,-0.0022525511610798,642798.0,13.373585801452975,0.0,0.1941391241407899,1.448,247.805,5.512642146554028,0.0210756472461808,0.1054047616322835,19882.352,0.0299414349676176,0.0485133725163449,-0.0025037096974535,0.0,-0.0022525511610798,0.0,0.0055977348864904,0.0059883985482953,-0.061845283010979,-0.0311754017348122,0.0334244872548357,0.0041032173090569,0.0497328493811572,0.0,0.0210756472461808,0.0299414349676176,0.01384015344937068,0.005543879527618,0.0030469790942030998,0.05942471565334806,0.0074853587419044,0.0008109151798482801,0.002231759895600193,0.056915453150061156
2018-01-05,13996.7,0.0020239519730402,2743.14990234375,0.0256772002062463,0.0155861536410508,0.0002655021813207,2.7,0.0005124760969208,0.0020239519730402,0.0002655021813207,665716.0,13.408618432150496,0.0350326306975201,0.1844984252920394,1.457,248.859,5.516886471015856,0.0212850462843503,0.1026450004577636,20044.077,0.0332881009475911,0.0467013655195105,-0.0078717817124309,0.0042443244618279,-0.0022203724887877,-0.0265313743314572,0.0056661538715547,0.0049898672486656,-0.0618452424356106,-0.0311810758132771,0.0353727224072573,0.0022167567213842,0.0504284277975359,0.0,0.0210756472461808,0.0299414349676176,0.01775684955667718,0.005543879527618,0.0031077841721903,0.0732762493180541,0.0074853587419044,0.004727611287154781,-0.0016135062366661249,0.0659994143790381
2018-01-12,14003.3,0.0004714285801594,2786.239990234375,0.0155861536410508,0.0085982434344158,0.0002730895783216,2.7,0.0005124760969208,0.0004714285801594,0.0002730895783216,665716.0,13.408618432150496,0.0,0.1844984252920394,1.457,248.859,5.516886471015856,0.0212850462843503,0.1026450004577636,20044.077,0.0332881009475911,0.0453812502799468,-0.0091918969519945,0.0,0.0004714285801594,0.0,0.0057307655335862,0.0041806892288832,-0.0554996509382803,-0.0240773784758254,0.0319710296540431,-0.0022525511610798,0.0485133725163449,0.0,0.0210756472461808,0.0299414349676176,0.02336585359523958,0.005543879527618,0.0031723708018339,0.08735731938248215,0.0074853587419044,0.01033661532571718,-0.007116208377097914,0.07346671697771968
2018-01-19,13954.7,-0.0034766470386036,2810.300048828125,0.0085982434344158,0.0220203143081206,0.0002749859690354,2.7,0.0005124760969208,0.0002749859690354,-0.0034766470386036,665716.0,13.408618432150496,0.0,0.1844984252920394,1.457,248.859,5.516886471015856,0.0212850462843503,0.1026450004577636,20044.077,0.0332881009475911,0.0444900189367005,-0.0100831282952408,0.0,-0.0034766470386036,0.0,0.0058048681617431,0.0031491631264209,-0.0518323841746939,-0.0215915751195252,0.0479928300251946,0.0020239519730402,0.0467013655195105,0.0042443244618279,0.0212850462843503,0.0299414349676176,0.01628570276852768,0.009013451942321102,0.0032350487152571,0.0873601875677883,0.0074853587419044,-0.00021310791569782023,0.003442957829778,0.08396604318611074
2018-01-26,13857.8,-0.0069681180820595,2872.8701171875,0.0220203143081206,-0.0393094921002275,0.0002692962467221,2.7,0.0005124760969208,0.0002692962467221,-0.0069681180820595,665716.0,13.408618432150496,0.0,0.1844984252920394,1.457,248.859,5.516886471015856,0.0212850462843503,0.1026450004577636,20044.077,0.0332881009475911,0.0450199083011582,-0.0095532389307832,0.0,-0.0069681180820595,0.0,0.0058580365364768,0.0021252103682239,-0.0518114542043379,-0.0209916379755341,0.062490181096269,0.0004714285801594,0.0453812502799468,0.0,0.0212850462843503,0.0299414349676176,0.013856602869610981,0.009013451942321102,0.0032939393675509,0.10710750277127801,0.0074853587419044,-0.0026422078146145205,0.005934230839580713,0.10439646542583376
2018-02-02,13779.9,-0.0056372423389302,2762.1298828125,-0.0393094921002275,-0.0529995128594741,0.0002825696988173,2.7,0.0005124760969208,0.0002825696988173,-0.0056372423389302,645064.0,13.377104815661657,-0.0315136164888407,0.1261072674727863,1.457,249.529,5.519575140902034,0.0223823257472304,0.1106238101777576,20044.077,0.0332881009475911,0.0433548113543267,-0.0123156153404948,0.0026886698861776,-0.0083259122251078,0.0748589102827064,0.0059207326648737,0.001167298435107,-0.0518209802469677,-0.0209878518603776,0.0624341483037786,-0.0034766470386036,0.0444900189367005,0.0,0.0212850462843503,0.0332881009475911,0.009569313207613681,0.009013451942321102,0.0033508889472905,0.06517849390722663,0.008322025236897774,-0.007766163971605195,0.011141764901723068,0.07093886270344688
2018-02-09,13874.1,0.0068127839986853,2619.550048828125,-0.0529995128594741,0.0421118888940577,0.0002958341741143,2.7,0.0005124760969208,0.0068127839986853,0.0002958341741143,645064.0,13.377104815661657,0.0,0.1261072674727863,1.457,249.529,5.519575140902034,0.0223823257472304,0.1106238101777576,20044.077,0.0332881009475911,0.0428282585329555,-0.0128421681618659,0.0,0.0068127839986853,0.0,0.005996702245366,0.0003002146828398,-0.0478162609181089,-0.0207167545418518,0.0821573179393615,-0.0069681180820595,0.0450199083011582,0.0,0.0212850462843503,0.0332881009475911,0.008718931274322179,0.009013451942321102,0.0034115999146109998,0.014322072351421689,0.008322025236897774,-0.008616545904896697,0.012059676578697191,0.022874363298742473
2018-02-16,13870.1,-0.000288348557732,2732.219970703125,0.0421118888940577,0.0055041741405507,0.000309089684866,2.7,0.0005124760969208,0.000309089684866,-0.000288348557732,645064.0,13.377104815661657,0.0,0.1261072674727863,1.457,249.529,5.519575140902034,0.0223823257472304,0.1106238101777576,20044.077,0.0332881009475911,0.0409393152514896,-0.0147311114433319,0.0,-0.000288348557732,0.0,0.006095453223224,-0.000624991640352,-0.047975535130794,-0.019452360634343,0.0406457109092048,-0.0056372423389302,0.0433548113543267,0.0026886698861776,0.0223823257472304,0.0332881009475911,0.0025868159548175793,0.0090376672141781,0.0034741687622351,0.05777085383251723,0.008322025236897774,-0.014772876496258296,0.018351229931930283,0.07104680785180642
2018-02-23,13877.1,0.0005045554253043,2747.300048828125,0.0055041741405507,-0.020612859274174,0.0003128753288148,2.7,0.0005124760969208,0.0005045554253043,0.0003128753288148,645064.0,13.377104815661657,0.0,0.1261072674727863,1.457,249.529,5.519575140902034,0.0223823257472304,0.1106238101777576,20044.077,0.0332881009475911,0.0412380416432189,-0.0144323850516025,0.0,0.0005045554253043,0.0,0.006209363650562,-0.0015814760478352,-0.0479906901988504,-0.0194337293215465,-0.0117066330143256,0.0068127839986853,0.0428282585329555,0.0,0.0223823257472304,0.0332881009475911,0.001370396763951379,0.0090376672141781,0.003540523253808,0.05417687762962231,0.008322025236897774,-0.015989295687124497,0.019652773978335532,0.06887875524989615
2018-03-02,13876.5,-4.3237634043416334e-05,2691.25,-0.020612859274174,0.0348057036668992,0.0003147678768278,2.7,0.0005124760969208,0.0003147678768278,-4.3237634043416334e-05,645235.0,13.377369870507083,0.0002650548454301,0.1106048958090397,1.457,249.577,5.519767484813539,0.0230419804576103,0.2246473663731625,20044.077,0.0332881009475911,0.0394693473961766,-0.0168607340090247,0.0001923439115056,-0.0002355815455491,0.708396564388172,0.0063251557831205,-0.0026052444359561,-0.0481841728869958,-0.0196291155750714,0.03062253283032,-0.000288348557732,0.0409393152514896,0.0,0.0223823257472304,0.0332881009475911,0.000815034179180279,0.0090376672141781,0.0036125687676346,0.018386307901243626,0.008322025236897774,-0.016544658271895593,0.02028910879363468,0.03490237313424377
2018-03-09,14028.9,0.0109227257220745,2786.570068359375,0.0348057036668992,-0.0124799160293667,0.0003185524251085,2.7,0.0005124760969208,0.0109227257220745,0.0003185524251085,645235.0,13.377369870507083,0.0,0.1106048958090397,1.457,249.577,5.519767484813539,0.0230419804576103,0.2246473663731625,20044.077,0.0332881009475911,0.0410980252465658,-0.0152320561586356,0.0,0.0109227257220745,0.0,0.0064447444024203,-0.0035940997877336,-0.0481879684066521,-0.0196348050746273,0.0269825774133121,0.0005045554253043,0.0412380416432189,0.0,0.0223823257472304,0.0332881009475911,0.001615474283785979,0.0090376672141781,0.003686499500663,0.04968595576828694,0.008322025236897774,-0.015744218167289895,0.019549195837287484,0.06436050451044738
2018-03-16,14051.0,0.0015740800047826,2752.010009765625,-0.0124799160293667,-0.0613457182898889,0.0003393543979224,2.7,0.0005124760969208,0.0015740800047826,0.0003393543979224,645235.0,13.377369870507083,0.0,0.1106048958090397,1.457,249.577,5.519767484813539,0.0230419804576103,0.2246473663731625,20044.077,0.0332881009475911,0.0385530770026756,-0.0177770044025258,0.0,0.0015740800047826,0.0,0.0065643098773642,-0.0044482803220764,-0.0523272207087646,-0.0250638647050296,-0.0144104585609237,-4.3237634043416334e-05,0.0394693473961766,0.0001923439115056,0.0230419804576103,0.0332881009475911,0.0028433712361409626,0.0071253382595111,0.0037755353226278,0.028079397185905464,0.008322025236897774,-0.012603992260267913,0.016452522248356586,0.04037649503736816
2018-03-23,14055.0,0.0002846367342919,2588.260009765625,-0.0613457182898889,0.0201226136550944,0.0003317925965014,2.7,0.0005124760969208,0.0003317925965014,0.0002846367342919,645235.0,13.377369870507083,0.0,0.1106048958090397,1.457,249.577,5.519767484813539,0.0230419804576103,0.2246473663731625,20044.077,0.0332881009475911,0.0388948021997517,-0.0174352792054497,0.0,0.0002846367342919,0.0,0.0067027737559973,-0.0053590855333664,-0.0516755542328328,-0.0224679751533392,0.0188252803241684,0.0109227257220745,0.0410980252465658,0.0,0.0230419804576103,0.0332881009475911,0.008389274917256263,0.0071253382595111,0.003853212339693,-0.036076480941434674,0.008322025236897774,-0.007058088579152612,0.010928922445602783,-0.029660209881465862
2018-03-30,14030.5,-0.0017446729603956,2640.8701171875,0.0201226136550944,-0.0138792643367217,0.0003299016905504,2.7,0.0005124760969208,0.0003299016905504,-0.0017446729603956,645235.0,13.377369870507083,0.0,0.1106048958090397,1.457,249.577,5.519767484813539,0.0230419804576103,0.2246473663731625,20044.077,0.0332881009475911,0.0394810929350402,-0.0168489884701612,0.0,-0.0017446729603956,0.0,0.0068374831562424,-0.0063250441733902,-0.051671801533677,-0.0204963997988647,-0.0009358445476461,0.0015740800047826,0.0385530770026756,0.0,0.0230419804576103,0.0332881009475911,0.005860137612981963,0.0071253382595111,0.0039176118489227,-0.012321206606695334,0.008322025236897774,-0.009587225883426913,0.01354343718922416,-0.0027642627965964598
2018-04-06,14187.7,0.0111418606604608,2604.469970703125,-0.0138792643367217,0.019705007062396,0.0003299016905504,2.8,0.0005312019422878,0.0111418606604608,0.0003299016905504,652303.0,13.38826445688445,0.0108945863773648,0.0990367051185092,1.461,250.227,5.522368505879615,0.0244096096425252,0.1902380975087483,20150.476,0.0329896284652202,0.0424926888768057,-0.0149065492309396,0.0026010210660754,0.0085408395943853,-0.1662554797903264,0.0069645909431258,-0.0072461224598882,-0.0516642016872719,-0.0204831258739948,-0.0671144882709944,0.0002846367342919,0.0388948021997517,0.0,0.0230419804576103,0.0332881009475911,0.003928017625889663,0.0071253382595111,0.0039820113581524,-0.05187767114966402,0.008322025236897774,-0.011519345870519213,0.015560311634339985,-0.041685538680986706
2018-04-13,14184.9,-0.0001973735229827,2656.300048828125,0.019705007062396,0.0051966698387975,0.0003355738616175,2.8,0.0005312019422878,0.0003355738616175,-0.0001973735229827,652303.0,13.38826445688445,0.0,0.0990367051185092,1.461,250.227,5.522368505879615,0.0244096096425252,0.1902380975087483,20150.476,0.0329896284652202,0.0384184596013206,-0.0189807785064248,0.0,-0.0001973735229827,0.0,0.0070897955303427,-0.0079523217074835,-0.0535544648314116,-0.0294770863555862,-0.0526107247440577,-0.0017446729603956,0.0394810929350402,0.0,0.0230419804576103,0.0332881009475911,0.004435895826573863,0.0071253382595111,0.0040444956414483,-0.0477588177283188,0.008322025236897774,-0.01101146766983501,0.015108881299358326,-0.037864390910391586
2018-04-20,14206.2,0.0015004704992943,2670.139892578125,0.0051966698387975,-8.613420372609898e-05,0.0003450238364792,2.8,0.0005312019422878,0.0015004704992943,0.0003450238364792,652303.0,13.38826445688445,0.0,0.0990367051185092,1.461,250.227,5.522368505879615,0.0244096096425252,0.1902380975087483,20150.476,0.0329896284652202,0.036865653122742,-0.0205335849850034,0.0,0.0015004704992943,0.0,0.0072168664432822,-0.0087799373582809,-0.0508684812086959,-0.0292769060891706,-0.0918044842972718,0.0111418606604608,0.0424926888768057,0.0026010210660754,0.0244096096425252,0.0332881009475911,0.013553804513994464,0.0054820348637586,0.0041145335088921,-0.05116039132393624,0.008322025236897774,-0.0002502555866619096,0.004356378869136868,-0.05226521862909328
2018-04-27,14044.7,-0.0114333886213514,2669.909912109375,-8.613420372609898e-05,-0.0024337491360252,0.0003469132852331,2.8,0.0005312019422878,0.0003469132852331,-0.0114333886213514,652303.0,13.38826445688445,0.0,0.0990367051185092,1.461,250.227,5.522368505879615,0.0244096096425252,0.1902380975087483,20150.476,0.0329896284652202,0.0406102277610658,-0.0167890103466796,0.0,-0.0114333886213514,0.0,0.0073495822241492,-0.00964060462213,-0.0514304765424569,-0.0304388385669227,-0.0889814424250792,-0.0001973735229827,0.0384184596013206,0.0,0.0244096096425252,0.0332881009475911,0.012885002410852366,0.0054820348637586,0.0041921505474031,-0.07326683983578341,0.008322025236897774,-0.0009190576898040082,0.00510286824740401,-0.07517012768470926
2018-05-04,13952.0,-0.0066222332468966,2663.419921875,-0.0024337491360252,0.0238551027529346,0.0003506916368058,2.7,0.0005124760969208,0.0003506916368058,-0.0066222332468966,668940.0,13.413449648989673,0.0251851921052228,0.1379120683562167,1.461,250.792,5.524623910323381,0.0274392917219277,0.1826761904216948,20150.476,0.0329896284652202,0.035206826191801,-0.0252220939953469,0.0022554044437663,-0.0088776376906629,-0.0405612981469538,0.007486089914954,-0.0103893350478656,-0.0514342673969179,-0.0304464155365402,-0.0924373108799923,0.0015004704992943,0.036865653122742,0.0,0.0244096096425252,0.0329896284652202,0.017862119948750265,0.0054820348637586,0.0042602724853916,-0.03639109687158104,0.00824740711630505,0.004132677968686615,0.00012706130724847263,-0.04119393074969696
2018-05-11,14011.8,0.0042769645868751,2727.719970703125,0.0238551027529346,-0.0054221197295101,0.0003657977691498,2.7,0.0005124760969208,0.0042769645868751,0.0003657977691498,668940.0,13.413449648989673,0.0,0.1379120683562167,1.461,250.792,5.524623910323381,0.0274392917219277,0.1826761904216948,20150.476,0.0329896284652202,0.0378957348780018,-0.0225331853091461,0.0,0.0042769645868751,0.0,0.0076111614326821,-0.0112679281626546,-0.0511536773220036,-0.0304369227801517,-0.1143729177666137,-0.0114333886213514,0.0406102277610658,0.0,0.0244096096425252,0.0329896284652202,0.013396849409458364,0.0054820348637586,0.0043302360804271,0.040463518740827986,0.00824740711630505,-0.0003325925706052866,0.00465353547769463,0.03999895285123604
2018-05-18,14028.7,0.0012053994790601,2712.969970703125,-0.0054221197295101,0.0030767951500483,0.000363910138706,2.7,0.0005124760969208,0.0012053994790601,0.000363910138706,668940.0,13.413449648989673,0.0,0.1379120683562167,1.461,250.792,5.524623910323381,0.0274392917219277,0.1826761904216948,20150.476,0.0329896284652202,0.0377101687267455,-0.0227187514604023,0.0,0.0012053994790601,0.0,0.007741835995038,-0.0121138540585901,-0.0472993455552588,-0.0278469849209157,-0.0741848217849074,-0.0066222332468966,0.035206826191801,0.0022554044437663,0.0274392917219277,0.0329896284652202,0.012411858501491962,0.005048769421347301,0.004385056534267099,-0.007070489882740283,0.00824740711630505,-0.0008843180361603892,0.005260179464118109,-0.006210894970892478
2018-05-25,14013.2,-0.0011054886850428,2721.330078125,0.0030767951500483,0.0048717693059371,0.0003620223265901,2.7,0.0005124760969208,0.0003620223265901,-0.0011054886850428,668940.0,13.413449648989673,0.0,0.1379120683562167,1.461,250.792,5.524623910323381,0.0274392917219277,0.1826761904216948,20150.476,0.0329896284652202,0.0383301595299314,-0.0220987606572164,0.0,-0.0011054886850428,0.0,0.0078592252965022,-0.0128383579006724,-0.0481064054267195,-0.0286726761051729,0.0029502333526849,0.0042769645868751,0.0378957348780018,0.0,0.0274392917219277,0.0329896284652202,0.009876039089681763,0.005048769421347301,0.0044342035320424,-0.009497868873242332,0.00824740711630505,-0.003420137447970588,0.007850400905116448,-0.006117261791348706
2018-06-01,13996.7,-0.0011781550029501,2734.6201171875,0.0048717693059371,0.0161094270910067,0.0003657977691498,2.8,0.0005312019422878,0.0003657977691498,-0.0011781550029501,646931.0,13.37999492173721,-0.0334547272524634,0.1018969766613437,1.461,251.018,5.525524649707929,0.02768861466242,0.1412454548749056,20150.476,0.0329896284652202,0.0381768283637442,-0.0225014147638959,0.0009007393845479,-0.002078894387498,-0.2572159426337894,0.0079747267858504,-0.0134927222664772,-0.0481045182995667,-0.0284754027244953,-0.0435934845964767,0.0012053994790601,0.0377101687267455,0.0,0.0274392917219277,0.0329896284652202,0.011369787126473864,0.005048769421347301,0.0044852334243643995,0.015986759706867915,0.00824740711630505,-0.0019263894111784877,0.006403452026707644,0.01778856457243373
2018-06-08,14118.3,0.008650240671711,2779.030029296875,0.0161094270910067,0.0002266299512422,0.000367685217957,2.8,0.0005312019422878,0.008650240671711,0.000367685217957,646931.0,13.37999492173721,0.0,0.1018969766613437,1.461,251.018,5.525524649707929,0.02768861466242,0.1412454548749056,20150.476,0.0329896284652202,0.0393559928443647,-0.0213222502832754,0.0,0.008650240671711,0.0,0.008097802191999,-0.0142196623518147,-0.0481120899139839,-0.0284772848393566,-0.046061507157928,-0.0011054886850428,0.0383301595299314,0.0,0.0274392917219277,0.0329896284652202,0.009759743016126763,0.005048769421347301,0.0045343662172129,-0.0027095168690234317,0.00824740711630505,-0.0035364335215255886,0.00806681843406372,0.000829507230422521
2018-06-15,14128.8,0.0007434391837472,2779.659912109375,0.0002266299512422,-0.0089547444962517,0.0003695724851628,2.8,0.0005312019422878,0.0007434391837472,0.0003695724851628,646931.0,13.37999492173721,0.0,0.1018969766613437,1.461,251.018,5.525524649707929,0.02768861466242,0.1412454548749056,20150.476,0.0329896284652202,0.0406039403424782,-0.0200743027851619,0.0,0.0007434391837472,0.0,0.0082208657178759,-0.0148907063314704,-0.0512396751088681,-0.0261758104038385,-0.0181228350689934,-0.0011781550029501,0.0381768283637442,0.0009007393845479,0.02768861466242,0.0329896284652202,0.008624825647220079,0.0057571648943896,0.0045645843044533,0.00999702911158451,0.00824740711630505,-0.005379746363474572,0.009948467491943985,0.015341658684032141
2018-06-22,14146.3,0.0012378383973547,2754.8798828125,-0.0089547444962517,-0.0133413628686667,0.000367685217957,2.8,0.0005312019422878,0.0012378383973547,0.000367685217957,646931.0,13.37999492173721,0.0,0.1018969766613437,1.461,251.018,5.525524649707929,0.02768861466242,0.1412454548749056,20150.476,0.0329896284652202,0.0434375322701992,-0.017240710857441,0.0,0.0012378383973547,0.0,0.008340119627081,-0.0156134013296442,-0.0477649901472845,-0.0252970149939453,-0.0355257915818887,0.008650240671711,0.0393559928443647,0.0,0.02768861466242,0.0329896284652202,0.006352340596856578,0.0057571648943896,0.0046004769259089,0.06238800290522217,0.00824740711630505,-0.007652231413838073,0.012271587037935993,0.06820086719227966
2018-06-29,14025.7,-0.0085617447606847,2718.3701171875,-0.0133413628686667,0.0151330058998777,0.000367685217957,2.8,0.0005312019422878,0.000367685217957,-0.0085617447606847,646931.0,13.37999492173721,0.0,0.1018969766613437,1.461,251.018,5.525524649707929,0.02768861466242,0.1412454548749056,20150.476,0.0329896284652202,0.0405439491957979,-0.0201342939318422,0.0,-0.0085617447606847,0.0,0.0084536892656018,-0.0162538650389203,-0.0466685427545119,-0.0261721429556471,-0.0236460784332988,0.0007434391837472,0.0406039403424782,0.0,0.02768861466242,0.0329896284652202,0.005521699775821178,0.0057571648943896,0.0046382604533155,0.02892402638146052,0.00824740711630505,-0.008482872234873474,0.013146593441967152,0.037032678221716867
2018-07-06,14151.0,0.0088939319335402,2759.820068359375,0.0151330058998777,0.0149217008490275,0.0003752331975248,3.0,0.0005686000964286,0.0088939319335402,0.0003752331975248,652790.0,13.389010763887253,0.0090158421500419,0.0936794386160819,1.463,251.214,5.526305165525123,0.028141534173609,0.1367809531802222,20276.154,0.0313003064071868,0.0411271336080047,-0.018314706972791,0.000780515817194,0.0081134161163461,-0.032118427275888,0.0085558723022381,-0.0169319644325507,-0.0466571591101989,-0.0261740332362041,0.0306291166810126,0.0012378383973547,0.0434375322701992,0.0,0.02768861466242,0.0329896284652202,0.006474901438883978,0.0057571648943896,0.0046835919602899005,0.057936296618060545,0.00824740711630505,-0.007529670571810673,0.0122308197204234,0.06387828213762603
2018-07-13,14188.2,0.0026253402612969,2801.31005859375,0.0149217008490275,0.0001856171789584,0.0003771197386781,3.0,0.0005686000964286,0.0026253402612969,0.0003771197386781,652790.0,13.389010763887253,0.0,0.0936794386160819,1.463,251.214,5.526305165525123,0.028141534173609,0.1367809531802222,20276.154,0.0313003064071868,0.039611360239163,-0.0198304803416328,0.0,0.0026253402612969,0.0,0.0086656033184423,-0.017333615404103,-0.0533877157490865,-0.0239106293935003,-0.0004992377748442,-0.0085617447606847,0.0405439491957979,0.0,0.02768861466242,0.0329896284652202,-0.0003421703614051221,0.0057571648943896,0.0047251378373505005,0.053152990404692346,0.00824740711630505,-0.014346742372099774,0.01916466133550884,0.06623916455137636
