date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,bondpp_13w_lag,stockpp_13w_lag
2015-04-03,11987.4,0.0031080835126797,2066.9599609375,0.0028778945314854,0.0168389342690077,3.845776677113832e-06,3.0,0.0005686000964286,0.0031080835126797,3.845776677113832e-06,236.222,5.464772040831459,0.0010419358923821065,18782.243,0.058106998790724784,-0.0010403098939391064,0.032790878609270546,0.0026858193292594,0.06009095324296876,0.0,-0.00022031284423873476,0.03969299498818479,0.01875877413308058,-0.0011689270074075608,5.191694821782278e-05,0.004247119200241123,0.009923248747046198,0.010004452393441943,-0.009902823553210375,-0.005716613508824174
2015-04-10,12139.2,0.0125837874498523,2102.06005859375,0.0168389342690077,-0.0099828364644902,3.845776677113832e-06,3.0,0.0005686000964286,0.0125837874498523,3.845776677113832e-06,236.222,5.464772040831459,0.0,18782.243,0.06429128784225724,-0.0010403098939391064,0.032790878609270546,-0.0045752150340751,0.059208310435907796,0.0,-0.00022031284423873476,0.03969299498818479,0.01258068885543898,-0.0011689270074075608,5.191694821782278e-05,0.027612939867583286,0.009923248747046198,0.003826367115800342,-0.0037671495931971295,0.023419513300095417
2015-04-17,12117.9,-0.0017561872997551,2081.179931640625,-0.0099828364644902,0.0173908366024608,1.922982624469327e-06,3.0,0.0005686000964286,1.922982624469327e-06,-0.0017561872997551,236.222,5.464772040831459,0.0,18782.243,0.06015590141991023,-0.0010403098939391064,0.032790878609270546,0.0031080835126797,0.058106998790724784,0.0010419358923821065,-0.0010403098939391064,0.03969299498818479,0.01439308985767378,0.006263702377461655,4.8071548647499185e-05,0.03012464446865515,0.009923248747046198,-0.001793861266834073,0.0018435425559749456,0.03147528112990038
2015-04-24,12060.9,-0.0047148829216533,2117.68994140625,0.0173908366024608,-0.0044486334007542,5.76838219479292e-06,3.0,0.0005686000964286,5.76838219479292e-06,-0.0047148829216533,236.222,5.464772040831459,0.0,18782.243,0.060830482087727455,-0.0010403098939391064,0.032790878609270546,0.0125837874498523,0.06429128784225724,0.0,-0.0010403098939391064,0.03969299498818479,0.02442430306335138,0.006263702377461655,4.999415416517827e-05,0.031598606824197795,0.009923248747046198,0.008237351938843528,-0.008153617219690944,0.022906034399948608
2015-05-01,11879.8,-0.0151293366043116,2108.2900390625,-0.0044486334007542,0.0036976071051376,1.922982624469327e-06,2.6,0.000493732360113,1.922982624469327e-06,-0.0151293366043116,237.001,5.468064360535513,0.0032923197040535257,18782.243,0.05643296695478939,0.0003503321824429584,0.032790878609270546,-0.0017561872997551,0.06015590141991023,0.0,-0.0010403098939391064,0.032790878609270546,0.024619995383691983,0.006263702377461655,4.807136011253377e-05,0.0552381779997555,0.008197719652317637,0.010158573353912691,-0.010059251645420474,0.043659180734886005
2015-05-08,11924.9,0.0037891722190562,2116.10009765625,0.0036976071051376,0.0031281689035254,1.922982624469327e-06,2.6,0.000493732360113,0.0037891722190562,1.922982624469327e-06,237.001,5.468064360535513,0.0,18782.243,0.05536626162682645,0.0003503321824429584,0.032790878609270546,-0.0047148829216533,0.060830482087727455,0.0,-0.0010403098939391064,0.032790878609270546,0.02363355117769958,0.006263702377461655,4.614856605988926e-05,0.029070300000646476,0.008197719652317637,0.009172129147920288,-0.0090841731244432,0.019525452649303984
2015-05-15,11931.7,0.0005700728673959,2122.72998046875,0.0031281689035254,0.0015675421831955,3.845776677113832e-06,2.6,0.000493732360113,0.0005700728673959,3.845776677113832e-06,237.001,5.468064360535513,0.0,18782.243,0.05590265486725676,0.0003503321824429584,0.032790878609270546,-0.0151293366043116,0.05643296695478939,0.0032923197040535257,0.0003503321824429584,0.032790878609270546,0.014951536408130881,0.00955602208151518,4.807136011253377e-05,0.012200008377053706,0.008197719652317637,-0.0028022053257019362,0.0028542090578535604,0.014932326927057801
2015-05-22,11946.1,0.0012061414155182,2126.06005859375,0.0015675421831955,-0.0088203650799768,3.845776677113832e-06,2.6,0.000493732360113,0.0012061414155182,3.845776677113832e-06,237.001,5.468064360535513,0.0,18782.243,0.05787912331193268,0.0003503321824429584,0.032790878609270546,0.0037891722190562,0.05536626162682645,0.0,0.0003503321824429584,0.032790878609270546,0.010105480457532982,0.007024585193017074,4.807136011253377e-05,0.007440388480342897,0.008197719652317637,-0.005116824387801729,0.005178030366556207,0.012542805488608056
2015-05-29,11900.2,-0.0038496585789822,2107.389892578125,-0.0088203650799768,-0.0069329096442779,1.922982624469327e-06,2.6,0.000493732360113,1.922982624469327e-06,-0.0038496585789822,237.001,5.468064360535513,0.0,18782.243,0.056340153566197815,0.0003503321824429584,0.032790878609270546,0.0005700728673959,0.05590265486725676,0.0,0.0003503321824429584,0.032790878609270546,0.007850238673255681,0.007024585193017074,4.614856605988926e-05,0.0013722547860091083,0.008197719652317637,-0.00737206617207903,0.007445521646717231,0.008770688250351117
2015-06-05,11959.4,0.0049623733410467,2092.830078125,-0.0069329096442779,0.0006114390366372,5.76838219479292e-06,2.8,0.0005312019422878,0.0049623733410467,5.76838219479292e-06,237.657,5.470828457707228,0.0027640971717151075,18782.243,0.05282895953095701,0.001795718097550525,0.032790878609270546,0.0012061414155182,0.05787912331193268,0.0,0.0003503321824429584,0.032790878609270546,0.005430713168769882,0.007024585193017074,4.9993965630212855e-05,0.010360131906001158,0.008197719652317637,-0.009791591676564829,0.00988983726630858,0.02014667809243273
2015-06-12,11997.9,0.0032140544337255,2094.110107421875,0.0006114390366372,0.0075545101051144,3.845776677113832e-06,2.8,0.0005312019422878,0.0032140544337255,3.845776677113832e-06,237.657,5.470828457707228,0.0,18782.243,0.05451013825289808,0.001795718097550525,0.032790878609270546,-0.0038496585789822,0.056340153566197815,0.0,0.0003503321824429584,0.032790878609270546,0.0027937680159391817,0.007024585193017074,4.807136011253377e-05,0.01963178508244834,0.008197719652317637,-0.012428536829395528,0.0125544872623017,0.031947984162165245
2015-06-19,12013.7,0.0013160307751574,2109.989990234375,0.0075545101051144,-0.0040365912130882,1.922982624469327e-06,2.8,0.0005312019422878,0.0013160307751574,1.922982624469327e-06,237.657,5.470828457707228,0.0,18782.243,0.054323501276909436,0.001795718097550525,0.032790878609270546,0.0049623733410467,0.05282895953095701,0.0027640971717151075,0.001795718097550525,0.032790878609270546,0.001263402904866982,0.00709835276815074,4.807136011253377e-05,0.0008960893035512285,0.008197719652317637,-0.014032669515601394,0.01418012851610898,0.015027746366603447
2015-06-26,11958.0,-0.0046471547901583,2101.489990234375,-0.0040365912130882,-0.0118279809110535,1.922982624469327e-06,2.8,0.0005312019422878,1.922982624469327e-06,-0.0046471547901583,237.657,5.470828457707228,0.0,18782.243,0.0578181946852554,0.001795718097550525,0.032790878609270546,0.0032140544337255,0.05451013825289808,0.0,0.001795718097550525,0.032790878609270546,0.0020942241297565818,0.00709835276815074,4.2303543521970965e-05,0.019445596933976184,0.008197719652317637,-0.013201848290711794,0.013332069991945158,0.032548714454410925
