date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,excess_liq_yoy_lag,bondpp_13w_lag,stockpp_13w_lag
2018-09-07,14260.2,0.0064371337585733,2871.679931640625,-0.0103375437817779,0.01152929831446,0.0004072797472569,3.0,0.0005686000964286,0.0064371337585733,0.0004072797472569,252.182,5.53015104905668,0.0020601581183248285,20276.154,0.0372638730278807,0.02332055105808828,0.03130030640718684,-0.0007670411939396,0.03777789142235122,0.0,0.026429238568742575,0.03130030640718684,0.013594272758634972,0.003466980614973636,0.004987381152918201,0.03279524406645251,0.00782507660179671,0.002302215541864626,-0.019951653553578197,0.0026754158614109057,0.029969386142585874
2018-09-14,14264.9,0.0003295343429142,2904.97998046875,0.01152929831446,0.0084632631575701,0.0004110464898539,3.0,0.0005686000964286,0.0004110464898539,0.0003295343429142,252.182,5.53015104905668,0.0,20276.154,0.035421611538154485,0.02332055105808828,0.03130030640718684,-0.0025587089314855,0.037460368599482985,0.0,0.021214519041532265,0.03130030640718684,0.012213718830099573,0.002566241230425703,0.0050288551576093,0.044097912429670316,0.00782507660179671,0.0018224009978771594,-0.01505445684923612,0.003195510258568847,0.041332528475092216
2018-09-21,14270.8,0.0004135171090298,2929.669921875,0.0084632631575701,-0.0053699244039186,0.0004148125092811,3.0,0.0005686000964286,0.0004148125092811,0.0004135171090298,252.182,5.53015104905668,0.0,20276.154,0.037612244156032926,0.02332055105808828,0.03130030640718684,0.0064371337585733,0.0372638730278807,0.0020601581183248285,0.02332055105808828,0.03130030640718684,0.010000611916961874,0.004626399348750532,0.005075982448933401,0.06151592008349205,0.00782507660179671,-0.0024508640335853676,-0.017356984437394418,0.0075170153970766426,0.06215187208931477
2018-09-28,14150.6,-0.0084584655680557,2913.97998046875,-0.0053699244039186,-0.0097973598369942,0.0004166952478936,3.0,0.0005686000964286,0.0004166952478936,-0.0084584655680557,252.182,5.53015104905668,0.0,20276.154,0.036993067463981566,0.02332055105808828,0.03130030640718684,0.0003295343429142,0.035421611538154485,0.0,0.02332055105808828,0.03130030640718684,0.009586707076128874,0.004626399348750532,0.00512499247887,0.06948735854824051,0.00782507660179671,-0.0028647688744183678,-0.019199245927120634,0.007980784582000557,0.07004830968482761
2018-10-05,14239.2,0.0062416986132788,2885.570068359375,-0.0097973598369942,-0.0419118381492711,0.0004242243958212,2.7,0.0005124760969208,0.0062416986132788,0.0004242243958212,252.772,5.532487896644746,0.002336847588066071,20304.874,0.03402901834342731,0.02492032470218053,0.02125110751484538,0.0004135171090298,0.037612244156032926,0.0,0.02332055105808828,0.03130030640718684,0.008762385787803974,0.004626399348750532,0.005173983677166399,0.04455699281136827,0.00782507660179671,-0.0036890901627432676,-0.017008613309242193,0.00885655625228134,0.04728877684657733
2018-10-12,14250.3,0.0007792344942286,2767.1298828125,-0.0419118381492711,0.0002349257703155,0.0004336317686788,2.7,0.0005124760969208,0.0007792344942286,0.0004336317686788,252.772,5.532487896644746,0.0,20304.874,0.031837863669934574,0.02492032470218053,0.02125110751484538,-0.0084584655680557,0.036993067463981566,0.0,0.02332055105808828,0.03130030640718684,0.008865664980432975,0.004626399348750532,0.0052304957071671,-0.012276546186930304,0.00782507660179671,-0.0035858109701142667,-0.017627790001293553,0.00880911957749807,-0.008760270061942575
2018-10-19,14280.5,0.0021170111794297,2767.780029296875,0.0002349257703155,-0.0402120671696018,0.0004392740276437,2.7,0.0005124760969208,0.0021170111794297,0.0004392740276437,252.772,5.532487896644746,0.0,20304.874,0.033186705060122446,0.02492032470218053,0.02125110751484538,0.0062416986132788,0.03402901834342731,0.002336847588066071,0.02492032470218053,0.03130030640718684,0.006213431660171574,0.006182731119622531,0.0052907636364047,-0.012227237595573648,0.00782507660179671,-0.007794376061247667,-0.02219161276594006,0.013101727699008161,-0.004477694273208269
2018-10-26,14226.5,-0.0037885476962785,2658.68994140625,-0.0402120671696018,0.0239227712439042,0.0004430346322232,2.7,0.0005124760969208,0.0004430346322232,-0.0037885476962785,252.772,5.532487896644746,0.0,20304.874,0.03559599636032762,0.02492032470218053,0.02125110751484538,0.0007792344942286,0.031837863669934574,0.0,0.02492032470218053,0.03130030640718684,0.004367325893103274,0.006182731119622531,0.0053529059918834,-0.05848488367112026,0.00782507660179671,-0.009640481828315967,-0.024382767439432795,0.015025882220917657,-0.05057762332547526
2018-11-02,14190.0,-0.0025689314358347,2723.06005859375,0.0239227712439042,0.0210579050985128,0.0004430346322232,2.9,0.0005499099306713,0.0004430346322232,-0.0025689314358347,252.594,5.531783456665163,-0.0007044399795823608,20304.874,0.03242798832970761,0.02147328577667773,0.02125110751484538,0.0021170111794297,0.033186705060122446,0.0,0.02492032470218053,0.02125110751484538,0.007140026257059774,0.006182731119622531,0.0054131623503784,-0.04217104891091772,0.005312776878711345,-0.004355481741274102,-0.012984727156903464,0.009763558329721134,-0.038721070392928957
2018-11-09,14280.6,0.0063644816635285,2781.010009765625,0.0210579050985128,-0.0162184883459659,0.000448674187695,2.9,0.0005499099306713,0.0063644816635285,0.000448674187695,252.594,5.531783456665163,0.0,20304.874,0.03071071302264139,0.02147328577667773,0.02125110751484538,-0.0037885476962785,0.03559599636032762,0.0,0.02492032470218053,0.02125110751484538,0.009158601335401974,0.006182731119622531,0.0054715160892523,-0.01862088687611152,0.005312776878711345,-0.002336906662931902,-0.01057543585669829,0.0077962432139873136,-0.016456796796966915
2018-11-16,14270.8,-0.0006864812502967,2736.27001953125,-0.0162184883459659,-0.0386389071933957,0.000448674187695,2.9,0.0005499099306713,0.000448674187695,-0.0006864812502967,252.594,5.531783456665163,0.0,20304.874,0.029728403613588528,0.02147328577667773,0.02125110751484538,-0.0025689314358347,0.03242798832970761,-0.0007044399795823608,0.02147328577667773,0.02125110751484538,0.0057742144934697735,0.003692565726808539,0.005529869828126199,-0.04076887991903799,0.005312776878711345,-0.0032311281120501103,-0.010296404961815497,0.00875099571037089,-0.038386872529291585
2018-11-23,14309.8,0.0027291256451166,2632.56005859375,-0.0386389071933957,0.0473354646843172,0.0004580698454113,2.9,0.0005499099306713,0.0027291256451166,0.0004580698454113,252.594,5.531783456665163,0.0,20304.874,0.032848058781496325,0.02147328577667773,0.02125110751484538,0.0063644816635285,0.03071071302264139,0.0,0.02147328577667773,0.02125110751484538,0.005131978646340175,0.003692565726808539,0.0055900799484814995,-0.08798804291969553,0.005312776878711345,-0.003873363959179709,-0.012013680268881721,0.009455398297086184,-0.08822129329965131
2018-11-30,14260.4,-0.0034581521466738,2760.169921875,0.0473354646843172,-0.04713795041466,0.0004505536792855,2.8,0.0005312019422878,0.0004505536792855,-0.0034581521466738,252.594,5.531783456665163,0.0,20304.874,0.030591670219916045,0.019325679465708845,0.02125110751484538,-0.0006864812502967,0.029728403613588528,0.0,0.02147328577667773,0.02125110751484538,0.0038544350850921744,0.003692565726808539,0.0056390053509624,-0.04994250061184591,0.005312776878711345,-0.005150907520427709,-0.012995989677934583,0.010787384854701494,-0.04606855137176556
2018-12-07,14388.7,0.0089567112204546,2633.080078125,-0.04713795041466,-0.012662098023153,0.0004561910738456,2.8,0.0005312019422878,0.0089567112204546,0.0004561910738456,252.767,5.5324681157771955,0.0006846591120321932,20304.874,0.03428768590467013,0.020023809043401064,0.02125110751484538,0.0027291256451166,0.032848058781496325,0.0,0.02147328577667773,0.02125110751484538,0.007350601924148374,0.003692565726808539,0.0056879166775511,-0.08674290724472833,0.005312776878711345,-0.0016547406813715096,-0.009876334510026785,0.00732791283517428,-0.0890817355609104
2018-12-14,14432.7,0.0030532891658814,2599.949951171875,-0.012662098023153,-0.073122277133369,0.0004599484370575,2.8,0.0005312019422878,0.0030532891658814,0.0004599484370575,252.767,5.5324681157771955,0.0,20304.874,0.033202328028692385,0.020023809043401064,0.02125110751484538,-0.0034581521466738,0.030591670219916045,0.0,0.019325679465708845,0.02125110751484538,0.006451158708960074,0.003692565726808539,0.0057368186247547,-0.11093430358234091,0.005312776878711345,-0.0025541838965598097,-0.00998511676063818,0.008277877135506474,-0.11502669557689785
2018-12-21,14455.1,0.0015508279958638,2416.6201171875,-0.073122277133369,0.0282004798510763,0.0004543121223261,2.8,0.0005312019422878,0.0015508279958638,0.0004543121223261,252.767,5.5324681157771955,0.0,20304.874,0.03251451796084259,0.020023809043401064,0.02125110751484538,0.0089567112204546,0.03428768590467013,0.0006846591120321932,0.020023809043401064,0.02125110751484538,0.008970736170841376,0.0023170667205159035,0.005776318237799699,-0.19251984387328047,0.005312776878711345,0.0013408925716141273,-0.006987230653576315,0.004419704900493789,-0.21517679302135803
2018-12-28,14522.9,0.0046794205064442,2485.739990234375,0.0282004798510763,0.0184153861662646,0.0004561910738456,2.8,0.0005312019422878,0.0046794205064442,0.0004561910738456,252.767,5.5324681157771955,0.0,20304.874,0.03969674407949375,0.020023809043401064,0.02125110751484538,0.0030532891658814,0.033202328028692385,0.0,0.020023809043401064,0.02125110751484538,0.011694490993808574,0.0023170667205159035,0.0058158140637517,-0.15894943961828556,0.005312776878711345,0.004064647394581325,-0.008072588529554059,0.0017425584713822318,-0.17715991048818086
