date,m2_level,m2_growth,sp_close,sp_return,sp_next_return,tbill_wr,mich,mich_wr,metabolism_max,metabolism_min,cpi,log_cpi,cpi_wr,gdp_real,m2_yoy,cpi_yoy,gdp_yoy,m2_growth_lag,m2_yoy_lag,cpi_wr_lag,cpi_yoy_lag,gdp_yoy_lag,m2_13w_cum_lag,cpi_13w_cum_lag,tbill_13w_cum,sp_13w_cum,gdp_13w_proxy_lag,metab_13w,excess_liq_yoy_lag,bondpp_13w_lag,stockpp_13w_lag
2022-03-11,21840.6,0.0070530092938594,4204.31005859375,-0.029196361521459,0.0597378957575937,7.67725866630542e-05,4.9,0.0009203719251218,0.0070530092938594,7.67725866630542e-05,287.674,5.661827894558525,0.0,21932.71,0.10626766484657546,0.08572204966013852,0.04034582077886428,0.0017245939657815,0.11008900703932034,0.0,0.07937278766517819,0.04034582077886428,0.014256566076582076,0.019811836477424016,0.0005338697075119025,-0.11400649143883967,0.01008645519471607,-0.01564172559555801,-0.009629601404722132,0.016299075443470864,-0.10528030689061134
2022-03-18,21891.2,0.002314106557728,4463.1201171875,0.0597378957575937,0.0177527074331334,8.060333709103418e-05,4.9,0.0009203719251218,0.002314106557728,8.060333709103418e-05,287.674,5.661827894558525,0.0,21932.71,0.10120577686337051,0.08572204966013852,0.04034582077886428,0.000472353440291,0.10453645889265584,0.011094640992139304,0.08572204966013852,0.04034582077886428,0.011707641621089575,0.02402497883629895,0.0006048600168278018,-0.03468515394055238,0.01008645519471607,-0.022403792409925447,-0.021531411546346968,0.0232632470414574,-0.012642395630818213
2022-03-25,21896.0,0.000219242153836,4543.06005859375,0.0177527074331334,0.000616091856926,0.0001054849906614,4.9,0.0009203719251218,0.000219242153836,0.0001054849906614,287.674,5.661827894558525,0.0,21932.71,0.09174311926605494,0.08572204966013852,0.04034582077886428,0.0001574015780443,0.10415697659560319,0.0,0.08572204966013852,0.04034582077886428,0.010488793122342075,0.02402497883629895,0.0006968880878250564,-0.03943394428373814,0.01008645519471607,-0.023622640908672943,-0.021910893843399615,0.024602774255248306,-0.01632639803814714
2022-04-01,21883.1,-0.0005893223192505,4545.85986328125,0.000616091856926,-0.0127473915778665,0.0001016590982674,5.4,0.0010119049021695,0.0001016590982674,-0.0005893223192505,288.561,5.664906502073061,0.003078607514535925,21967.045,0.08712132502707459,0.08231750770777224,0.024537929303342976,0.003908564999537,0.10360743164504793,0.0,0.08572204966013852,0.04034582077886428,0.013037014039606276,0.02402497883629895,0.0007870121181800515,-0.04732828378801024,0.01008645519471607,-0.021074419991408744,-0.022460438793954873,0.022086358261982297,-0.02718525306657528
2022-04-08,22026.4,0.0065270845146706,4488.27978515625,-0.0127473915778665,-0.0215505122297547,0.0001341554160412,5.4,0.0010119049021695,0.0065270845146706,0.0001341554160412,288.561,5.664906502073061,0.0,21967.045,0.08324071250823772,0.08231750770777224,0.024537929303342976,0.0070530092938594,0.10626766484657546,0.0,0.08572204966013852,0.04034582077886428,0.013413368134241776,0.02402497883629895,0.000901946189242026,-0.041193740157043024,0.01008645519471607,-0.020698065896773244,-0.019800205592427345,0.021816812952105993,-0.02115097434052161
2022-04-15,22013.2,-0.0005994605035144,4392.58984375,-0.0215505122297547,-0.0278884428578805,0.0001513375730424,5.4,0.0010119049021695,0.0001513375730424,-0.0005994605035144,288.561,5.664906502073061,0.0,21967.045,0.08324680756833902,0.08231750770777224,0.024537929303342976,0.002314106557728,0.10120577686337051,0.003078607514535925,0.08231750770777224,0.04034582077886428,0.013164588769560774,0.027103586350834874,0.0010282996861180691,-0.05970787535151523,0.01008645519471607,-0.02402545277599017,-0.021457551623266014,0.025346542921181346,-0.03724590952169555
2022-04-22,22086.7,0.0033333439783753,4271.77978515625,-0.0278884428578805,-0.0332858992033834,0.0001589692576779,5.4,0.0010119049021695,0.0033333439783753,0.0001589692576779,288.561,5.664906502073061,0.0,21967.045,0.087179310480616,0.08231750770777224,0.024537929303342976,0.000219242153836,0.09174311926605494,0.0,0.08231750770777224,0.04034582077886428,0.007554955801042176,0.021075750680314975,0.0011546038596195385,-0.029105684240960272,0.01008645519471607,-0.02360725007398887,-0.030920209220581585,0.02504430361944685,-0.005647291431054498
2022-04-29,21640.2,-0.0204229213289089,4131.93017578125,-0.0332858992033834,-0.0020811760515476,0.0001627839865703,5.4,0.0010119049021695,0.0001627839865703,-0.0204229213289089,288.561,5.664906502073061,0.0,21967.045,0.07326823026449558,0.08231750770777224,0.024537929303342976,-0.0005893223192505,0.08712132502707459,0.0,0.08231750770777224,0.024537929303342976,0.0049016113089518755,0.021075750680314975,0.001280883386012949,-0.0700724734346263,0.006134482325835744,-0.022308621697198844,-0.019734111984040625,0.023841286610430532,-0.05008740144002709
2022-05-06,21646.8,0.000304941439746,4123.33984375,-0.0020811760515476,-0.0244144069121356,0.0001627839865703,5.4,0.0010119049021695,0.000304941439746,0.0001627839865703,291.298,5.674346798167703,0.009440296094642697,21967.045,0.06705444507431046,0.08538171195642064,0.024537929303342976,0.0065270845146706,0.08324071250823772,0.0,0.08231750770777224,0.024537929303342976,0.012467069805034977,0.021075750680314975,0.0013994864149280114,-0.08753164322554241,0.006134482325835744,-0.014743163201115742,-0.023614724502877493,0.016251431826250575,-0.07674894785447994
2022-05-13,21584.1,-0.0029007050033014,4023.889892578125,-0.0244144069121356,-0.0309238319128661,0.0001970831962563,5.4,0.0010119049021695,0.0001970831962563,-0.0029007050033014,291.298,5.674346798167703,0.0,21967.045,0.059800060885192075,0.08538171195642064,0.024537929303342976,-0.0005994605035144,0.08324680756833902,0.0,0.08231750770777224,0.024537929303342976,0.010939453966459175,0.021075750680314975,0.0015274607711605543,-0.09358291763260773,0.006134482325835744,-0.016270779039691544,-0.023608629442776197,0.017930897139812666,-0.08185112130619694
2022-05-20,21616.8,0.0015138576393112,3901.360107421875,-0.0309238319128661,0.063766726360977,0.0001970831962563,5.4,0.0010119049021695,0.0015138576393112,0.0001970831962563,291.298,5.674346798167703,0.0,21967.045,0.05880624210186025,0.08538171195642064,0.024537929303342976,0.0033333439783753,0.087179310480616,0.009440296094642697,0.08538171195642064,0.024537929303342976,0.015504398767783076,0.023613544601317926,0.0016573515321397683,-0.1085908303553893,0.006134482325835744,-0.014243628159370594,-0.02274033077914761,0.016002021934031656,-0.10060568943923781
2022-05-27,21572.8,-0.0020375282578326,4158.240234375,0.063766726360977,-0.0120242204290943,0.0002066001183251,5.4,0.0010119049021695,0.0002066001183251,-0.0020375282578326,291.298,5.674346798167703,0.0,21967.045,0.0654392082102746,0.08538171195642064,0.024537929303342976,-0.0204229213289089,0.07326823026449558,0.0,0.08538171195642064,0.024537929303342976,0.0035784507355959734,0.023613544601317926,0.0018005925866442678,-0.053017818614598866,0.006134482325835744,-0.026169576191557697,-0.03665141099526803,0.028317066826450243,-0.027956908464647375
2022-06-03,21558.9,-0.0006445375666251,4108.5400390625,-0.0120242204290943,-0.0518706745779646,0.0002313225242513,5.3,0.000993632425009,0.0002313225242513,-0.0006445375666251,294.957,5.686829583003539,0.012482784835835758,21967.045,0.062260720462373076,0.08979361103105798,0.024537929303342976,0.000304941439746,0.06705444507431046,0.0,0.08538171195642064,0.024537929303342976,0.004402937770195273,0.023613544601317926,0.0019666392676739885,-0.05223882128735724,0.006134482325835744,-0.0253450891569584,-0.04286519618545315,0.027636516196237776,-0.027980921421918797
2022-06-10,21657.8,0.0045769423694857,3900.860107421875,-0.0518706745779646,-0.0596874509658223,0.0002655021813207,5.3,0.000993632425009,0.0045769423694857,0.0002655021813207,294.957,5.686829583003539,0.0,21967.045,0.06000969082357299,0.08979361103105798,0.024537929303342976,-0.0029007050033014,0.059800060885192075,0.0,0.08538171195642064,0.024537929303342976,-0.00022236119888762633,0.023613544601317926,0.0021553688623316344,-0.07491313434386271,0.006134482325835744,-0.029970388126041296,-0.05011958037457154,0.03258172963270787,-0.04743895681586579
2022-06-17,21632.5,-0.0011688532017769,3674.840087890625,-0.0596874509658223,0.0624726670807721,0.0003109825981728,5.3,0.000993632425009,0.0003109825981728,-0.0011688532017769,294.957,5.686829583003539,0.0,21967.045,0.05435926929600532,0.08979361103105798,0.024537929303342976,0.0015138576393112,0.05880624210186025,0.012482784835835758,0.08979361103105798,0.024537929303342976,0.0008191430001325735,0.02500168844501438,0.0023857481234134,-0.19433848106728036,0.006134482325835744,-0.030317027770717552,-0.05552529823254071,0.033169000404161285,-0.18530548271680508
2022-06-24,21590.0,-0.0019665689720408,3911.739990234375,0.0624726670807721,-0.0223375268097367,0.0003299016905504,5.3,0.000993632425009,0.0003299016905504,-0.0019665689720408,294.957,5.686829583003539,0.0,21967.045,0.05723463851291788,0.08979361103105798,0.024537929303342976,-0.0020375282578326,0.0654392082102746,0.0,0.08979361103105798,0.024537929303342976,-0.0013757868357443265,0.02500168844501438,0.0026101648233024,-0.14961852141964016,0.006134482325835744,-0.03251195760659445,-0.04889233212412636,0.03565897769704844,-0.1290180184099096
